"tweet_id","text","label"
"1235097938595991553","Telangana-Hyderabad Metro Rail sprayed disinfectant at stations &amp; inside metro coaches. The state government has also issued public advisories as part of an awareness campaign. #Coronavirus HTTPURL","0"
"1238374493669797888","Dear @USER .. 

Much more should be done to cleanse public areas with disinfectant etc ! There must be a massive push to contain #Covid_19 ! It’s not enough to keep asking people to keep #selfisolating ! 

#coronavirus","0"
"1287999406734622720","Stay safe essentials you definitely need right now.:white_heavy_check_mark:
With Our 100% Biodegradable Multi Purpose Cleaning Wipes,having 70% Alcohol content ,Vitamin C &amp; Witch Hazel, say goodbye to germs &amp; keep yourself protected.
Buy now at HTTPURL
#cleaningwipes #wipes #covid HTTPURL","0"
"1296387641617743872","New article: coronavirus; +182 new citations HTTPURL #coronavirus #COVID19 #2019ncov HTTPURL","0"
"1232657419521740800","SPRAY, SPRAY, SPRAY THE #CORONAVIRUS AWAY.
China continues spraying disinfectant to contain the CoronaVirus. HTTPURL 02
#BlackHistoryMonth","0"
"1226947810186190854","Dettol Antiseptic Disinfectant Liquid 33.8 Ounce (1000 ml) Germ Protection Disinfectant For First Aid, Home and Personal Hygiene HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #outbreak","0"
"1237213395998380032","Another one.... start checking fall your disinfectant bottles. 

#coronavirus HTTPURL","0"
"1226267617691930626","According to this article the #coronavirus can be transmitted via aerosol transmission. Aerosol transmission increases chance of getting infected without having direct contact. Disinfectant of 75% alcohol or chlorine solution may be used. 

HTTPURL","0"
"1290514783217885184","@USER @USER @USER @USER Long Term Effects/Consequences of contracting #Covid_19:
HTTPURL

Double Lung Transplant in coronavirus survivor:
HTTPURL","0"
"1245247214307258368","Now drink Hot Rasam with a shot of Vodka called Bloody Meenakshi... #drink #hot #rasam #vodka #shot #bloody #meenakshi #Corona #COVIDー19 #21daylockdown #alcohol #CoronaChallenge #21DaysChallenge","0"
"1271675148110721031","HTTPURL

Odisha Saturday registered the biggest single-day spike of 225 #COVID19 cases, taking the total in the state to 3,723. 

#Coronavirus #CoronavirusUpdate #OdishaFightsCorona #Odisha","0"
"1234393447726862337","Simple ways to prevent the spread of #COVID19 in your workplace:
-Make sure your workplaces are clean &amp; hygienic.
-Surfaces (e.g. desks &amp; tables) &amp; objects (e.g. :telephone:,:keyboard:) should be wiped with disinfectant regularly. #coronavirus HTTPURL","0"
"1266520582541189120","@USER Why is he not being removed now? My God,  what does it take? 100,000+ dead, Covid cases rising, people starving, businesses closing, riots, cities burning. What does it take @USER ? @USER REMOVE @USER #BlackLivesMatters #GeorgeFloydprotest #coronavirus","0"
"1223288627947614214","Coronavirus drone army deployed to spray disinfectant across China cities HTTPURL

#Wuhan #coronarvirus #coronaviruschina HTTPURL","0"
"1264451063962206209","Can taking a hot bath prevent #coronavirus? 

NO. 

#WHO_Facts 
@USER 

#COVID19 HTTPURL","1"
"1266520173550481408","USA reports 192 new cases and 8 new deaths bringing total confirmed cases there to 1,793,263 and 104,539 total deaths, with 24,802 new cases and 1,209 new deaths reported today.

#CoronaVirus #Covid19 #CoronaVirusOutbreak","0"
"1234865272994988032","To reduce your risk from the new #coronavirus infection:
-clean your hands regularly
-don't touch your face after touching contaminated surfaces
-clean surfaces regularly with disinfectant
-educate yourself about #COVID19
Best Resource by @USER
HTTPURL (use this) HTTPURL","0"
"1237822188708904964","we are focused on washing hands and not touching our face but what about your phone? its important to keep phone wiped down with disinfectant wipe or not sit it down in public areas #COVID19 #coronavirus","0"
"1235180031183409154","Unknown perpetrators stole up to 200 litres of hand disinfectant from the Lübeck University Hospital (UKSH). - Focus Online

#COVID19 #CoronaVirusUpdate #CoronaVirusDE #Coronavirus #nCov2019 #nCov19 #Covid_19 #COVID","0"
"1277187346337796098","China virus cases stabilize as Italy sees drop in deaths
#GlobalResponse
#Europe
#China
#Infections
#Britain
#CDC
#LatinAmerica
#COVID19
#VirusCrisis
#UnitedStates
#DrFauci
#Wuhan
#Travel
#Pandemic 
#NIH
#WHO
#2ndWave
#Texas
#Arizona 
HTTPURL","0"
"1247145290991390720","This is #COVID2019 lung #CCPVirus #coronavirus #WuhanCoronavirus HTTPURL","0"
"1237968896113758208","@USER postpones travells from 9 other countries over #COVID as the virus hits #DRC. Total number reaches 16. 
Travellers to be sprayed by disinfectant immediately they touch ground on #Ugandan soil 
Reports indicate over 4000 deaths globally @USER @USER HTTPURL","0"
"1259514155280801792","If they say it's not safe for me to drink the #MadagascarMedicine for #Covid_19, they might as well make me stop the use of Aloe Vera. I'm in for an African herb. #day45oflockdown HTTPURL","1"
"1227617701071187968","While some cities carrying out large-scale disinfectant work amid #coronavirus outbreak, a chief expert on disinfectant from CDC suggested such move do more harm than good. HTTPURL","0"
"1249130147518787587","Coronavirus: 'Local shortages' of intensive care drugs

Some key medicines used in intensive care are ""in relatively short supply"", the BBC has learned.

#CoronavirusOutbreak #Coronavirus 

HTTPURL","0"
"1238977475905900544","Clorox Fabric Sanitizer 24 Fl oz Set Disinfectant LOT OF THREE Spray HTTPURL #coronavirus #covid_19 #covid19 HTTPURL","0"
"1281391529156907010","Watch on #Periscope: #Big10 will play with themselves, Pac12 will follow. What about #TexasTech? Freaking hot in #Lubbock, #corona #s &amp; more.

HTTPURL","0"
"1224620093499432960","There's no evidence garlic and rinsing of nose with saline can prevent coronavirus - WHO | HTTPURL HTTPURL via #CoronavirusOutbreak","1"
"1237809526100934657","@USER  Walmart in Massillon is all out of toilet paper :face_with_open_mouth:and any disinfectant products #COVID19 #coronavirus #NEWS HTTPURL","0"
"1223047723370180609","@USER @USER Yes.

Lets get Greta over to #Wuhan straight away. She can climb to the highest point and bend over

Sunlight IS the best disinfectant","0"
"1239057757417996289","Can't get disinfectant wipes anywhere? Buy these instead and cut them into squares. Spread the word.

#HighRiskCovid19
#CoronaVirusUpdate
#Coronapocalypse
#Coronavirus
#COVIDー19 HTTPURL","0"
"1234555527801319424","#MondayMood :zzz::zzz: 

Mom has a question for #CatsOfTwitter Moms &amp; Dads ... With #CoronaVirus &amp; flu season going on, what do you guys use as a disinfectant in your homes? I've always heard Lysol is dangerous for pets &amp; bleach based wipes aren't much better, but what's left? HTTPURL","0"
"1238867564035538946","Massimo D ' Agostino: "" How come we are not able to have masks, gloves, scrubs, disinfectant and swabs? 

The first citizen: "" We want to understand that extraordinary decisions need to be made?""

#Italy #covid19 #coronavirus","0"
"1246181852659896320","@USER @USER @USER If CCP can stop hiding the truth at first and cooperate with other countries in handling WuhanCoronaVirus! Everyone can be safe!
#CCPVirus #WuhanCoronaVirus #ChinaLiedAndPeopleDied HTTPURL","0"
"1237361917292875777","Filming for @USER today in Doncaster, popped into an Asda supermarket to get a drink and there’s a lot of bare shelves (loo roll, disinfectant wipes and pasta) as a result of #coronavirus panic buying HTTPURL","0"
"1226419741079683075","@USER It is still not clear what Chinese govt is spraying to curb the infection. Some claim is is a disinfectant made of water mixed with 75% alcohol. But clearly there is no concrete answer to this question. #Coronavirus #DigitalIndia HTTPURL","0"
"1273042769024552960","Because of #coronavirus, our friends Shelly &amp; Jim Smoke couldn't celebrate their 30th anniversary in Aruba liked they'd planned. Instead, family &amp; friends treated them to a car parade  - complete with homemade beach! :beach_with_umbrella: #pancan #ROC

Read more: HTTPURL HTTPURL","0"
"1235142928034680832","#Hyderabad #Metro staff spray disinfectant at #stations, #metro coaches to prevent #coronavirusoutbreak
HTTPURL","0"
"1258923253126631435","@USER Is this proof that #coronavirus can now be transmitted to snakes?","0"
"1232957212873678853","Chinese Mini Tanks Shoot Disinfectant To Fight COVID-19 HTTPURL via @USER #coronavirus #coronavirusoutbreak #coronaoutbreak #coronavirusupdates #COVID19 #wuhancoronavirus #chinavirus #chinacoronavirus #china #wuhan #pandemic #japan","0"
"1224512900813017089","Check out this Amazon deal: PURELL Professional Surface Disinfectant HTTPURL @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan #coronaviruse #coronarivirus #outbreak #beprepared","0"
"1231969709647695872","Clorox Healthcare Hydrogen Peroxide Cleaner Disinfectant Wipes, 155 Count Canister (Pack of 6) HTTPURL ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1282464983280947201","ICYMI - My new post ""Social Distance Caregiving: Love in the time of Coronavirus"" HTTPURL #Tips to help loved ones. #socialdistance #caregiving #caregiver #coronavirus #covid HTTPURL","0"
"1237335673192898561","Taking a hot bath vs using hot air hand dryer! Which one do you think is most effective in fighting the Coronavirus infection? Or is this just a myth? Check out the truth.
HTTPURL

#CoronavirusOutbreak #CoronaVirusUpdate #coronavirus","1"
"1236392180266065921","“Keep calm and wash your hands.”

This is the cleaning and disinfectant aisle at my local Walmart today.:face_with_rolling_eyes:

#coronavirus HTTPURL","0"
"1229861343563571201","Clorox Healthcare Bleach Germicidal Cleaner Spray and Wipe Kit, With 100 Nitirle Medical Grade Gloves, Ready to Use Disinfectant Kit HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19","0"
"1266520385295544320","We all know that the air we breath has a grave impact on our health. Keep your household air clean and safe! 
LEVOIT LV-H132 Purifier with True HEPA Filter eliminates: Odor, Allergies, Smoke, Dust, Mold, and Dander.

HTTPURL

#COVID19 #coronavirus #HealthForAll HTTPURL","0"
"1237484894772531205","@USER Thank you. I’m still using the spray I bought in 2010 at the Apple store for cleaning the new, original iPad. That’s when #Apple sold cleaning product. Just that one. No longer. 
I sure didn’t know we could use disinfectant wipes. @USER #coronavirus","0"
"1225509468420661248","Clorox Broad Spectrum Quaternary Disinfectant by Clorox for $15.02 HTTPURL   via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan  #outbreak #corononavirus","0"
"1237048111022866432","CROWDSOURCING: at what stores in the metro have you seen disinfectant wipes or hand sanitizer sold out? #COVID19 #coronavirus #kcmo #johnsoncounty HTTPURL","0"
"1226474615658160128","Drone sprays disinfectant to prevent Wuhan coronavirus infection in China HTTPURL #Health HTTPURL #Drone #sprays #disinfectant #to #prevent #Wuhan #coronavirus #infection #in #China #  454","0"
"1271887574873800704","People living with #HIV should minimize exposure to, and prevent infection by, the virus that causes #COVID19 risk #CoronaVirusUpdate","0"
"1222557716448714752","#coronavirus prevention has been discussed a lot, and best ways to protect yourself and your business is to wash your hands, stay home when you are sick (&amp; encourage your employees to do the same) and use disinfectant cleaners properly to clean your high tough surfaces.","0"
"1235269566709800960","There’s some motherfuckers out here bugging with clearing out the store aisles from disinfectant spray and hand sanitizer.. calm the fuck down Howard Hughes. Save some for everyone else. Y’all were probably slobs before the virus.. END RANT #CoronaVirusUpdates #Coronavirus","0"
"1224870118150344705","Just saw this on Amazon: Lysol Disinfectant Spray, Crisp Linen, 76oz... by Lysol for $28.95 HTTPURL via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan #outbreak","0"
"1280314138367938563","New virus infections below 50 for 2nd day, imported cases on higher plateau 
#COVID19 #Corona #Coronavirus #CoronavirusUpdate
HTTPURL","0"
"1282464792519880706","The outbreak of #COVID-19 has implicated #construction companies around the world. Canibuild aims to help builders conduct site feasibility assessments and quotations #virtually, abiding by social distancing. You can how assess a property while working from home. Contact us today","0"
"1234638963404611586","Cleaners splash water and disinfectant at marble walkway near the Kaaba as pilgrims wear masks to protect themselves from deadly #coronavirus.

#CoronaOutbreak #Coronavirusnyc #Coronavirusflorida #Corona #China #COVID19 #COVIDー19 #covid19saudiarab #covidKaaba HTTPURL","0"
"1224234538231980033","#coronavirus #coronaviruswuhan human #coronavirus in disinfectant spray HTTPURL","0"
"1282821449913372679","@USER should have this as the lead story!
Kids DON'T transmit the #Coronavirus 
PROOF
HTTPURL","0"
"1236838754368679936","High-powered disinfectant cleanings and new pillows and blankets are just a few of the precautions airlines are taking to protect passengers from the #coronavirus HTTPURL VIA @USER","0"
"1234687954901061633","Hand Sanitizer Disinfectant Spray Panzisun Portable Disinfecting Cleaner Spray Alcohol-Free for 24-Hour Protection

HTTPURL

#handsanitizer 
#sanitizer 
#handwashing 
#COVID 
#COVID19 
#Covid_19 HTTPURL","0"
"1232172122308587520","Clorox Healthcare Hydrogen Peroxide Cleaner Disinfectant Wipes, 95 Count Canister - Pack of 6 HTTPURL ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1233504649010958339","China is taking no chances...blowing disinfectant mist even into people's homes! China will overcome this virus with brutality...what do you think?
#COVID #COVID19 #China #wuhan #冠状病毒 #coronavirus #CoronavirusOutbreak #Wuhan","0"
"1225949813310492672","Chinese love money, especially for spring festival...it can bring good luck.

I sure hope she is using mystery disinfectant aerosol :face_with_monocle:

#coronavirus #CoronavirusOutbreak #Wuhan #coronaviruschina","0"
"1236797884386942976","We’re gonna knockout the coronavirus with some acetaminophen! Ya! Real talk though, cold, flu, pain medicine, disinfectant wipes, hand sanitizers, face and hand wipes, paper towels, toilet papers all gone. 
#zombieapocolypse #coronavirus HTTPURL","0"
"1251169283914293254","@USER @USER 
Fact or myth
#Covid_19 
#FakeNews HTTPURL","0"
"1221282239884877824","Reminiscent of my days working on cruiseships, our apt workers were out spraying disinfectant all over door handles, elevator panels, garbage lids, etc. Great to see active local common sense responses all over the country!! Follow Me Thx!  #wuhanvirus #coronavirus #China","0"
"1235932725074366464","#Coronavirus
@USER
:ballot_box_with_check:FACT: Taking a hot bath does not prevent the new #coronavirus disease
Taking a hot bath with extremely hot water can be harmful as it can burn you.

:backhand_index_pointing_right_medium_skin_tone:HTTPURL 

#COVID19 #KnowtheFacts  #CoronavirusOutbreak #Coronavirustruth","0"
"1225630262173806592","Clorox Broad Spectrum Quaternary Disinfectant by Clorox for $15.02 HTTPURL   via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan  #outbreak","0"
"1238536437101998086","#HowTo2020? Follow these easy steps!

Step 1: When you wake up each morning, ensure all your windows and doors are locked and blinds are down.

Step 2: Call in sick to work.

Step 3: Drink alcohol and/or smoke weed to excess.

Step 4: Go back to bed.

#CoronaOutbreak","0"
"1225600063608520704","PURELL Multi-Surface Disinfectant Spray 2 Pack on Amazon HTTPURL  #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan #outbreak","0"
"1223697951052247041","#coronavirus enveloped viruses, meaning they are one of the easiest to kill with the appropriate disinfectant product HTTPURL Bleach/Hydrogen Peroxide&lt;Disinfectsurfaces&gt;#coronavirusindia #Caturday #Wuhan #virus #pneumonia&lt;Stay Safe&gt; #coronavirusuk #SuperBowl2020 HTTPURL","0"
"1261483905829359618","@USER @USER @USER I could eat a bowl of alphabet soup and sh$t out a smarter statement #COVID19 #coronavirus","0"
"1250574913716531205","Merkel is listening to the scientists, the ones with the stones to speak frankly, anyway. Here’s hoping Trump does the same. #coronavirus HTTPURL","0"
"1234176544949575683","Screw the Masks. I am more concerned about surface contact. Counters, checkout pin machine, grocery carts, doorknobs and handles, faucets. 

Disinfectant wipes, latex gloves, hand gel and wash hands often. 
#coronavirus","0"
"1239197931921702912","This is the scene at O’Hare airport. The traveler who took the photo said it’s a 6-hour wait for bags then on to customs for 2-4 more of waiting in shoulder-to-shoulder crowds. Police are handing out water and disinfectant wipes. @USER #ord #coronavirus #COVID19 HTTPURL","0"
"1235323646044000256","I went grocery shopping at the store this afternoon and all the disinfectant spray were sold out!

DAMN YOU #CORONAVIRUS!!! :microbe:","0"
"1220376427079589888","BREAKING URGENT: #CoronaVirus: CHINA- #Wuhan: “5pm to 9pm today, everyone must stay inside; as the infected patients are being transferred to specialized hospitals. The Chinese Air Force will begin to spread disinfectant powder over #Wuhan today.","0"
"1235563938953207808","It's nice to know that some stores are doing their bit to help curtail the spread of viruses by dramatically increasing the price of antibac soap, disinfectant and antibac wipes. Nice one :pouting_face:
You can, however, get antibac wipes in Lidl for .99c, same price as always 
#coronavirus HTTPURL","0"
"1234146447202934786","Clorox Healthcare Hydrogen Peroxide Cleaner Disinfectant Wipes, 95 Count Canister - 6 Pack HTTPURL ad #coronavirus #corona #virus #CoronavirusOutbreak #COVID2019 #wuhanvirus #CoronavirusUSA #pandemic #COVIDー19 #COVID19US #Coronavid19 #SARSCoV2 #china #wuhan #flu","0"
"1248881373441675264","#Never_Eat_Meat Only. #Eat #Meat With #Wine and #Enjoy #Life. #SaturdayMotivation #Wine. Kill #COVID_19 #DrinkWine and #Enjoy!!!!!","0"
"1231955662290194432","Diversey Virex All Purpose Disinfectant Kills 99.9% of Germs Eliminates Odors - 32 oz. (4 Pack) HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #CoronavirusUSA #pandemic #wuhan","0"
"1225625551035150341","Just saw this on Amazon: Clorox 30824SPG Saalfeld 30824 Healthcare Hydrogen Peroxide Cleaner Disinfectant Wipes HTTPURL  #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan  #outbreak #corononavirus","0"
"1237297277745672192","spread of Coronavirus showing no signs of stopping, it's vital to reduce the potential of spread by using personal hygiene.  shared public places and office spaces are often being neglected. Adept do disinfectant spray treatments for hotels, offices, transport #coronavirus #adept HTTPURL","0"
"1237544655123697666","Uhm...please don't spray your children with disinfectant spray. #coronavirus HTTPURL","0"
"1296561782761242629","In the news: Two more coronavirus deaths reported in South Dakota, 125 new cases HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1250575345964609537","#SouthDakota #Meat Plant Is Now Country’s Biggest #Coronavirus Hot Spot HTTPURL

Is there a #Recall on the #meat from these closed #slaughter factories?","0"
"1231708821912944640","@USER @USER @USER ~Hey Chris, good to hear from you. Thanks for the insight I've read in your posts, good stuff.
Also, early reports indicated pre-existing vaccines/anti-dote. 
Considering it had been previously know, #coronavirus was prominently listed on disinfectant spray-cans.
Not followed up.","0"
