"tweet_id","text","label"
"1233968398335381504","@USER Coronavirus is airborne. The size of the virus is small enough to bypass any face mask filter excepting closed systems. 

Stop the hysteria and the exclamation points. Also, plan for contingencies in a more realistic manner.","0"
"1233935478535135232","Study finds that Coronavirus could survive up to NINE DAYS outside the body | Daily Mail Online HTTPURL via @USER","0"
"1233951135309930496","@USER @USER @USER Regarding the Dems what....?  

I'll answer it for you. 

Creating a ""panic"" about coronavirus which isn't serious and is not a big deal and is nothing to worry about 

All to hurt him 

Essentially calling covid-19 a hoax created by Dems to weaponize against him. 

Follow along.","0"
"1233946112475594752","Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax HTTPURL via @USER","0"
"1233954439045812224","The actual source of Coronavirus HTTPURL","0"
"1233981339348557824","@USER The COVID-19 is a biological weapon, not just another virus! ! Please everyone needs to wake up to the fact and understand what’s going to happen to us all.","0"
"1233906181531369472","@USER @USER I’m sure you will hold prayer meetings. Maybe you will sell colloidal silver like Jim Bakker. You might recommend leeches. In the end you might tell people that the Coronavirus is the will of God.","0"
"1233955319874637824","Coronavirus experts say among those infected with the virus, older adults with preexisting heart conditions or hypertension face a sharply higher risk
HTTPURL","0"
"1233992417847672832","Coronavirus could survive up to 9 days outside the body, study says HTTPURL","0"
"1233929603112153088","@USER @USER @USER @USER @USER @USER @USER @USER @USER He said ""might"" go away in warm weather, it also ""might not""

He wasn't saying that coronavirus is a ""hoax""

CDC Director say ""currently there are 22 cases of coronavirus"".  
The previous update was ""15 cases of coronavirus""","0"
"1233990623780274176","Coronavirus was engineered to target simps. Chill.","0"
"1233980063688876032","Coronavirus treatment in China includes, in addition to regular drugs, traditional chinese medicines that r herbal products often contaminated by pesticides n that contain animal products. 👀👀👀😲HTTPURL","0"
"1233928034748653568","This Sars expert says a vaccine for the rapidly-spreading coronavirus is unlikely to be ready before the outbreak is over. HTTPURL","0"
"1233926110997512192","Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax HTTPURL via @USER","0"
"1233905383925784576","@USER Open your eyes to reality. Coronavirus is real because SCIENCE.","0"
"1233926926710038528","Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax HTTPURL via @USER","0"
"1233963633199255552","coronaviruses are actually very common throughout the world! they’re actually a series of viruses that affect the respiratory tracts. the one in China is a NEW version of the virus and is commonly refer to the name of wuhan coronavirus or COVID-19.","0"
"1233962580575707136","While Catholic Church in Lagos suspends handshakes and use of holy water fonts over the spread of coronavirus, Italian churches are calling on priests not to distribute Holy Communion wafers directly on worshippers’ tongues and exchanging handshakes during mass. HTTPURL","1"
"1233906607517556736","PROVERBS 4:22 THE WORD OF GOD HEALS YOU!

In His Word, God promises perfect health!

2 Corinthians 1:20 (#KJV) For all the promises of God in him are yea, and in him Amen, unto the glory of God by us.

#Jesus #God #Word #Truth #Bible #coronavirus #NYC #SaturdayThoughts #TrustGod HTTPURL","0"
"1233990663340847104","coronavirus is caused by eating ass, pass it on","0"
"1233946867853135872","Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax HTTPURL via @USER","0"
"1233926191649656832","First Coronavirus-Related Death in U.S. Confirmed, More Cases with an Unknown Origin Reported HTTPURL @USER","0"
"1233927562780430336","The Flu kills 10k to 60k a year in the US.

If the #CoronaVirus becomes a pandemic as widespread as the flu, which experts fear is all but inevitable, it will kill between 500,000 and 4 million people a year in the US.

This is why stock markets are crashing. HTTPURL","0"
"1233953356176969728","Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines – HTTPURL HTTPURL","0"
"1233935000858480640","Archdiocese suspends drinking from Holy Communion Chalice due to rising coronavirus concerns &gt; 
HTTPURL HTTPURL","1"
"1233940058220179456","@USER National Security and Bioterrorism Threat!
COVID19/Flu CDC should cite this threat!
Illegal immigration threatens the safety of AMERICANS and also overburdens hospitals!","0"
"1233915642325037056","""And #fear not them which kill the body, but are not able to kill the soul: but rather fear Him which is able to destroy both soul and #body in hell.""(Matthew 10:28) Oh, my fellow people, you are sick with sin... infested with the killer ""#virus"" of sin!
#flu #corona #coronavirus HTTPURL","0"
"1233932819161808896","@USER  @USER  @USER  The chinese cover-up of Coronavirus in December 2019 leads us to believe this was a Bioterror  release gone awry .  This outbreak is a terrorisit attack on all sovereign economies.  @USER @USER  @USER @USER  Covid-19","0"
"1233927784428236800","Coronavirus causes MANY illnesses, depending on the strain. Common colds are coronavirus. 
MERS &amp; SARS are also coronaviruses. 
COVID19 is apparently a robust strain that is very hard on the lungs, more dangerous to those with already-compromised immune or pulmonary  systems.","0"
"1233953191533871104","@USER The #CoronaVirus was a deliberate biological terror attack by the globalist cabal which they are using as the pretext to make massive simultaneous stock sell-offs, to crash the economy in the run-up to the 2020 election to hurt Trump. Simple as that.","0"
"1233920766070132736","Will coronavirus slow down in the warmer months like flu season? HTTPURL","0"
"1233973128281280512","It's Saturday night, hours after the first U.S. death linked to coronavirus was announced; 

tomorrow is Sunday, and some church leaders are modifying communion or encouraging their congregants that staying home, if you feel sick, is not a sin:
HTTPURL","1"
"1233933010619289600","Especially Now, Don't Trust In Man, Anyone or Anything More Than The Lord Jesus Christ!

Trust In &amp; Whole Heartedly Seek King Jesus Christ!

He's Lord Over The #Coronavirus &amp; Still Can Set You Free Through His Love, Power, Grace &amp; Mercy!

Will You Come To Him Right Now?

Seek Him HTTPURL","0"
"1233920787440177152","Husband thinks the coronavirus was created by the Chinese military as a biological weapon and it accidently got out of the lab. He says he read this in one of the secret newsletters he gets. What do I do with this information? What do I do WITH HIM?","1"
"1233990728776376320","Rainbow Six Quarantine predicted the Coronavirus.","0"
"1233941898475311104","You idiots. Corona beer is the vaccine to, NOT the cause of the virus.","0"
"1233907368527826944","So there’s original SARS, which is a type of coronavirus. SARS infects cells through the ACE2 receptor in hosts.","0"
"1233914668499927040","So coronavirus is actually a made up name given to side effects chemical weapon. Scary.","0"
"1233919111505203200","Be saved &amp; written in the Lamb's Book of Life (see Revelation 21:27)! Ask Jesus in prayer to forever forgive/save you and be your Lord/Savior forevermore!
#virus #cold #flu #influenza #corona #coronavirus #disease #earth #humanity #human #mankind #womankind #peoplekind #teenagers","0"
"1233970124991844352","Coronavirus the patented cooked up crock.","0"
"1233992577873072128","Some Southern California Catholic churches alter communion services amid coronavirus concerns HTTPURL","1"
"1233942231486205952","Coronavirus update: The official name of the virus. HTTPURL","0"
"1233938486065008640","@USER Babe don’t worry, the coronavirus is very similar to the flu with a similar mortality rate. For young healthy people it’s nothing more than a flu-like illness with a great recovery rate at this point. Only people at risk are elderly people with comorbidities.","0"
"1233908497978445824","What are the odds that a SARS-like coronavirus with overlapping genetics from HIV mutated and crossed over into humans, next door to a laboratory which had been enhancing coronavirus with HIV for over a decade? And conversely, what are the odds it leaked out of the laboratory?","1"
"1233966557782519808","The Coronavirus 5G Connection and Coverup HTTPURL via @USER  Interesting Article! 
Did you know in Oct 1019 Wuhan rolled out 5G.
INOVIO- Vaccine makers , run by 2 men David Weiner(HIV ZIKA
Recently produced PCVH-1 &amp; 2, also works for FDA, a NWO AGENDA 2030","1"
"1233955454914400256","@USER There are several corona viruses including some that only cause a cold. The current Covid 19 corona virus is a new one.","0"
"1233990663340847104","coronavirus is caused by eating ass, pass it on","0"
"1233924811618955264","@USER In other words, AmeriKKKa is using COVID-19 as a biological weapon against Iran and got f*cked because PRC doesn't bow down to their interests","0"
"1233939538495578112","@USER @USER Coronavirus isn't just a singular virus, but a group of viruses. Most aren't any worse than the common cold. The more severe ones like sars, &amp; COVID-19  are only dangerous to  those with weakened/compromised immune systems or left untreated.","0"
"1233956260187377664","There probably will be a movie or a story how coronavirus was a weapon used to Target global economy and a business tactic.","0"
"1233943531292512256","@USER The coronavirus is actually a result of an accidental leak of bioweapons that were being developed by the Communist Party of China HTTPURL","1"
"1233980341087424512","Coronavirus Disease 2019 (COVID-19) HTTPURL @USER
CDC does not recommend that people who are well wear a facemask to protect themselves .
Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to  others.","0"
"1233954959600709632","Bill Gates says the coronavirus is a pandemic and a 'once-in-a-century pathogen.' Here are the solutions he's proposing to fight it. HTTPURL via @USER","0"
"1233908389786177536","#Wuhan #Coronavirus #Symptoms #virus 
1. If you have a runny nose and sputum, you have a common cold
2. Coronavirus pneumonia is a dry cough with no runny nose.
3. This new virus is not heat-resistant and will be killed by a temperature of just 26/27 degrees. It hates the Sun.
.. HTTPURL","1"
"1233978119641419776","Trump is too ignorant to consider how many people may have touched that flag before he did.  ""early evidence suspects the virus can survive up to nine days at a comfy room temperature.""   HTTPURL HTTPURL","1"
"1233981771374526464","Coronavirus: is a novel virus named for the crownlike spikes that protrude from its surface, can infect both animals and people and can cause a range of respiratory illnesses from the common cold to more dangerous conditions like Severe Acute Respiratory Syndrome, or SARS.","0"
"1233979722486312960","Coronavirus is spread via eye contact.","0"
"1233938592168325120","Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low.","0"
"1233976559460999168","At present, the whole world is fighting for the new coronavirus. The disease cannot be beaten. What is terrible is to distinguish human beings.  In the face of disaster, there is no nationality, only life. HTTPURL","0"
"1233983999866855424","@USER @USER Coronavirus is not a virus. It ia directly related to 5G radiation.  China is #1 in 5G usage, Iran is #2 in 5G usage, and all cruise lines use 5G technology.  These are the 3 epicenters of coronavirus outbreak.  Theyre going to exterminate us with 5G radiation","1"
"1233965389689839616","Coronavirus is not airborne.  Please read.  It is droplet.

HTTPURL","0"
"1233964675131375616","Archdiocese suspends drinking from Holy Communion Chalice due to rising coronavirus concerns HTTPURL","1"
"1233934230058496000","@USER ‘Once upon a time, before the WH became occupied by Trump the installed Moscow puppet, a viral outbreak was treated as a public health matter.

But now even an infectious disease caused by a virus is used by Trump to push propaganda, putting American lives in danger.
Crazy’","1"
"1233975076019531776","Alhamdulillah for Islam, where hygiene is also a mark of your faith❤ HTTPURL","0"
"1233909723969310720","Roman Catholic authorities in #Jerusalem have instructed their priests to give communion by hand only, rather than placing the wafers on worshippers’ tongues, as precautions against the spread of the #coronavirus.

#COVID_19

HTTPURL","0"
"1233928620898308096","Coronavirus is already spreading in some US cities, and reported cases are probably dwarfed by asymptomatic or mild ones. This means spread will begin in most major cities within 1-4 weeks. Some cities will be hit much worse because superspreading events are unevenly distributed.","0"
"1233937876905267200","Fear of the coronavirus disease 2019 (Covid-19) has markets worldwide freefalling, and its continuing spread has people here and abroad rattled. World trade and travel have slowed down, even banned in some places. This epidemic has also swayed public ... HTTPURL","0"
"1233948383670239232","@USER says that the #coronavirus is caused by eating red meat","0"
"1233988687098195968","Coronavirus: PM announces 'battleplan' after three more cases confirmed HTTPURL di @USER Visit ★ #Blackstar HTTPURL","0"
"1233912279705378816","@USER @USER @USER corona virus is the result of a CHICOM biowar cockup.","1"
"1233963588387106816","pro-Iranian regime activist who had previously said reports of the coronavirus outbreak in Iran were a ploy to lower voter turnout in the country’s general election, has died from the disease on Friday, according to a semi-official news agency report. HTTPURL","0"
"1233921531559862272","FEAR OF CORONAVIRUS!! Lagos Catholic Church Suspends Handshake And Use Of Holy Water HTTPURL HTTPURL","0"
"1233922841365667840","Because of the coronavirus my archdiocese has requested:
no sign of peace;
no holding hands during the Our Father;
no communion on the tongue.

There have been 0 (ZERO) cases of coronavirus here.","1"
"1233906297541496832","Coronavirus: Latest patient was first to be infected in UK HTTPURL","0"
"1233969880493260800","Panic is the result of fear. Fear is the result of confusion. Confusion is the result of what happens when the president lies to the American people about what is happening with a virus on the edge of becoming a #pandemic.

#CONVID19 #CoronaVirus","0"
"1233925946186571776","Iran has 43 deaths out of 593 cases from coronavirus. Either it's massively underreported (likely) or we're dealing with a mutated strain. Iran's mortality rate is 7% which is 3.5x higher than the global average.","0"
"1233912103200862208","1)Silent War; not a physical war played out by military might. A mental war played out in several facet stages, media influence is a major detractor. It must be of the evil being perpetrated for centuries by persons influenced by the devil himself. HTTPURL","0"
"1233981057315299328","The COVID-19 coronavirus is a respiratory virus with cold or flu symptoms like runny nose, cough, sore throat, fever, and 80% of cases are mild. But, serious cases can lead to pneumonia, which can lead to organ failure. HTTPURL","0"
"1233921116038664192","@USER @USER @USER @USER @USER Perhaps you don’t understand because you don’t live under the protection of the Son of Heaven, but American prayer is not an effective treatment for invasive biological agents (HIV, Corona) or an effective recalibration of natural sexual preferences.","0"
"1233905544642977792","Coronavirus is probably in Ghana and someone is treating it with procold tabs","0"
"1233964691447140352","Coronavirus: Risk of spread upgraded to highest level HTTPURL","0"
"1233924402586234880","Study finds that #Coronavirus could #survive up to NINE DAYS outside the body - but common disinfectants and higher temperatures could kill the #virus

HTTPURL via @USER","1"
"1233984416361390080","2/5 Due to the CPC's penchant for vanity, corruption and secrecy, the COVID-19 outbreak in the PRC is more destructive than it would have been if the CPC had focused on the welfare of its people.","0"
"1233965389689839616","Coronavirus is not airborne.  Please read.  It is droplet.

HTTPURL","0"
"1233993314535460864","Scientists apparently say that the coronavirus cannot survive in the summer because of the heat. People could go into a sauna and problem solved.","1"
"1233991976300818432","The spread of coronavirus is fundamentally a political problem caused by apathy, ignorance and beliefs (contentment with ignorance). HTTPURL","0"
"1233961044172853248","Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines – HTTPURL HTTPURL","0"
"1233913915882582016","@USER @USER But while I was there our priest read us an email from our ArchBishop telling us that the blood would no longer be offered to receive and that priests would have the option to forgo shaking hands for the sign of peace. It was explicitly stated it wa because of corona and the flu.","0"
"1233984220034412544","@USER What are the chances this Coronavirus outbreak is an experiment exploring what would happen if a biological weapon were deployed?","0"
"1233939668544126976","The Corona virus is a manufactured biological weapon. The CDC has prohibited testing, withdrawing THEIR tests kits due to non-performance. They have no idea how many cases exist in the US. we are being slow walked into a very dangerous place.","1"
"1233961425216950272","Coronavirus shuts down 2 West Coast schools. Experts aren’t certain how long the coronavirus can live outside the body, Ko said, though its cousins — SARS and MERs — can survive on surfaces up to nine days. HTTPURL","0"
"1233983750117056512","@USER Biden for the beer win. Corona virus can be stopped by stop drinking corona beer. LOL.","0"
"1233918686592827392","Do you understand/believe? Do you want Christ to save you from Hell+your own sin-nature forever?? Simply ""believe on the Lord Jesus Christ, and thou shalt be saved"" (Acts 16:31) for eternity, sealed by the Holy Spirit (see Eph.4:30).
#fear #body #flu #virus #corona #coronavirus","0"
"1233926869684191232","@USER @USER @USER 9 days is for a related corona virus, not Covid-19, under IDEAL conditions. From memory, 40 F, high humidity and no sunlight. But hours is apparently quite possible.","0"
"1233990663340847104","coronavirus is caused by eating ass, pass it on","0"
"1233911471341547520","@USER @USER @USER @USER @USER Too bad that your heroin(e) @USER is way off base.

COVID-19 was actually manufactured and unleashed upon the world by the fine folks at #PizzaGate.

For every two people who are infected, $100 is directly deposited into members' bank accounts.

🍕 + 🤒 + 💰 = 🥳","1"
"1233993066354106368","FOFLMAOTTC FOFLMAOTTC 
Fact: Coronavirus is spread by sneezing and coughing in close contact with other people.
Fact: NIH believes it lives on surfaces up to 9 days.
Fact: secondary exposure is increasing.
Theory: what do you think the odds are here?
FOFLMAOTTC FOFLMAOTTC HTTPURL","0"
"1233976101921144832","Coronavirus is coming to town.","0"
"1233953097107550208","Coronavirus is coming. Is New York ready? | CSNY HTTPURL","0"
"1233963518774263808","Coronavirus has been sensationalized to rather strange ends. It’s hard to grasp exactly what’s going on at this point. I guess sheeple are going to sheeple.","0"
"1233917553124052992","JESUS PAID IT ALL, by taking our place on the cross+rising from the dead. He was punished instead of us!! He died+was separated from the Father--for us!!
#fear #virus #corona #coronavirus #flu #body","0"
"1233914951846256640","Scottish surveillance testing system for Covid-19 begins
This article HTTPURL appeared first on HTTPURL","0"
"1233979356017504256","Coronavirus: Lagos Catholic Church Suspends Sprinkling Of Water, Handshakes At Mass HTTPURL HTTPURL","0"
"1233974809739976704","@USER Corona  Virus works in the temperature of 6 degrees to 4 degrees . Our warm weather is helping us .","1"
"1233931082095042560","Coronavirus underperfoms it's xD vs younger people, but compensates in the elderly.","0"
"1233909277703770112","@USER I'm with you. Climate change is a hoax and the Corona virus is being contained. 

These are scare tactics to control the sheep. Keep doing what you're doing, enjoy life, have fun.","0"
"1233915043374411776","@USER @USER @USER IS the Coronavirus is a bioweapon that can be activated at will and used to target and threaten governments?","0"
"1233915694011404288","@USER These same references are the oldest in the New Testament. I wish you Lord, grace! In this difficult and difficult time with the Corona Virus, let us point to the beautiful Word, the divine source we have already prepared, and have a movement for victory,","0"
"1233934471990333440","In the best-case scenario, spread of the virus is delayed by warm weather. The fatality and hospitalisation rates are overstated because of the prevalence of smokers and poor healthcare in China. Our hospitals are capable of quickly increasing capacity for intensive care.
13/15","1"
"1233970298564706304","which is the epicenter of the Wuhan pneumonia, also proves that they aid the epidemic's world spread. They are 
the enemy of humanity, the worst that can't be forgiven.

HTTPURL","0"
"1233945254077902848","@USER Liar. He said press coverage of Covid-19 is a hoax. 

Stop lying.","0"
"1233988531485380608","Coronavirus: Disease won’t affect my church members – Pastor Adeboye HTTPURL HTTPURL","1"
"1233992189375582208","@USER Hmmmm like “Coronavirus is a bio-weapon cooked up in a lab”?","1"
"1233969470076571648","@USER @USER It is like saying that there is no correlation between cold weather and catching a cold. The Coronavirus and Rhinovirus are both from the Arbovirus family and are the most common cause of the common cold. This current virus is a mutation of the usual cold virus","0"
"1233920658561585152","Coronavirus poses 'very high' global risk, WHO warns - New York Post HTTPURL HTTPURL","0"
"1233905377273466880","@USER @USER In late 2019, there's outbreak for EVALI, which is vaping related lung diseases. However, investigators haven't found what's causing the illness. And the symptoms are very similar to coronavirus.","0"
"1233981771374526464","Coronavirus: is a novel virus named for the crownlike spikes that protrude from its surface, can infect both animals and people and can cause a range of respiratory illnesses from the common cold to more dangerous conditions like Severe Acute Respiratory Syndrome, or SARS.","0"
"1233941123413864448","Coronavirus confirms all our priors. Also, no coronavirus confirms all our priors. HTTPURL","0"
"1233953856905711616","Coronavirus has a 98% survival rate. The flu is more dangerous. Stop the stupidity in the American Stock Exchange HTTPURL","0"
"1233935463821578240","@USER @USER @USER @USER Says someone who tweeted that covid-19 is a ""Blessing in disguise"" because it will cause a global recession and slow down ""Climate breakdown"". You clearly don't care about all the ppl who have died, and all of those whom the virus has yet to kill. You are a first-class hypocrite.","0"
"1233943268502564864","@USER Thank you again for filtering out the data, and posting the most relevant and informative information. 

IMO, YOU, Dr. Gottlieb, should be in charge of our national response to COVID-19.","0"
"1233932480408956928","The corona virus is a government made virus that is being used for population control.","0"
"1233985165291974656","First coronavirus-related death in the U.S. has been reported, but risk of catching it is low in America and Arizona. @USER HTTPURL","0"
"1233935124447653888","#coronavirus we were born with those Spirits that's why we live but death is now to those who deny. Our herbs and scents will not protect you you must confess Then if the Spirits believe you you shall be saved Jesus is the done ofGid and the Messiah confess your sins world","0"
"1233981955026411520","Global markets plunged  . #Coronavirus has done .","0"
"1233923738057359360","POOR PEOPLE EVANGELICALS!!!  IF THEY PUT THEIR FAITH IN TRUMP BETTERMENT!!! THEY Easily will fall in any sickness is a plague!!  as the ONE NOW TAKING OUR COUNTRY AS A PLAGUE!!! IF THE BI LIVE IN TRUMP!!  THEIR FAIR IS NOT GOOD!!!TRUMP BELIEVE ONLY! WHAT IS CONVENIENT AD PROVIDE HTTPURL","0"
"1233962525370322944","@USER America, is exposed to a major threat with the #Coronavirus, ""as a result of the authorities' deliberate disregard for the seriousness of this virus"", which would put the lives of citizens at risk of the spread of this virus in an epidemic manner that cannot be controlled.","0"
"1233909773872943104","Coronavirus may have been in Italy for weeks before it was detected HTTPURL","0"
"1233942404048265216","@USER @USER I'm not sure who is in that photo, but please no one waste money on these masks, they will not protect you from COVID-19.","0"
"1233939943615012864","@USER Coronavirus has been around for ages. This strain is particularly bad. That is all. Stop making things up.","0"
"1233905307333484544","No American wants to hear the coronavirus is a hoax. We don't need evidence-free assessments that it will disappear like a miracle. Or that the supply chain is unaffected. Or whining about the stock market. We need a gov't. we can trust speaking in a spin-free zone. Yeah, I know.","0"
"1233972844498948096","@USER @USER Nope, I am saying that the Coronavirus is a known cold weather virus, that comes along in the winter months. Of course it can survive but might not be as virulent. Have you ever caught a cold in the afternoon sun in Nigeria?","1"
"1233983925967622144","Coronavirus: First case of Covid-19 confirmed in the Republic of Ireland HTTPURL","0"
"1233911783318048768","Fourth Case of Coronavirus Confirmed in Santa Clara County HTTPURL","0"
"1233910507737796608","Somebody told me that 5G might be the cause of Corona virus, Cell phones emit small ammounts of radiations 5G is no exception, thinking it mutates the molecular structure in the air. Both 5G and the Corona virus started there 1st. Is this person a genius or insane? #Corona #virus","0"
