"tweet_id","text","label"
"1238392326755663873","I was complaining about the hot weather in Africa Buh after seeing this post I was like God plz increase the hotness of Africa weather. 
Africa Gods own country :raising_hands::raising_hands::raising_hands::raising_hands: 
@USER @USER @USER #CoronaVirusUpdate HTTPURL","1"
"1266520385295544320","We all know that the air we breath has a grave impact on our health. Keep your household air clean and safe! 
LEVOIT LV-H132 Purifier with True HEPA Filter eliminates: Odor, Allergies, Smoke, Dust, Mold, and Dander.

HTTPURL

#COVID19 #coronavirus #HealthForAll HTTPURL","0"
"1234858722033328130","So warm weather will kill #coronavirus in Florida? Right ⁦⁦@USER ⁦@USER ? HTTPURL","1"
"1229736926896324608","#RT @USER FACT: Cold weather and snow cannot kill the new #coronavirus 

HTTPURL 

#COVID19 #KnowtheFacts HTTPURL","1"
"1296547067251187712","In the news: Johnson &amp; Johnson to start late-stage coronavirus vaccine trial in September with up to 60000 ... HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1282448174045519873","@USER I guess we can now assume that #Covid_19 will not be going away in the summer as the Republicans have said.","1"
"1222061414392557568","Ph let us pray summer comes soon. We need the hot weather to safeguard us from this #coronavirus","1"
"1266519934823170049","White House locked down with protesters chanting #BlackLivesMatter at @USER @USER gave us historically low black unemployment prior to #coronavirus, created Opportunity Zones&amp; The First Step Act, &amp; greatly assisted HBCUs:face_with_rolling_eyes:#Trump2020
HTTPURL","0"
"1238452516381167616","Will warmer weather help fight the coronavirus? Singapore and Australia suggest maybe not
HTTPURL
#Corona","1"
"1235678852480790528","@USER @USER Grateful for the support that the Japanese people give to the Chinese people fighting #Covid_19. The Chinese will remember the girl who bowed many times in the cold weather to raise money for fighting #coronavirus in China.","0"
"1235332875786084357","@USER I don't think we know if warm weather kills the #coronavirus but like all respiratory viruses it will stay suspended in cooler dryer air longer and spread more easily. #offtheaircon","1"
"1248348679985139714","Where is everyone getting masks and gloves? I don’t want to order some and take away from essential workers who need them but would wear them when I need to go to the store if I had them. #inbend #COVID #EssentialWorker","0"
"1235055435037569025","#RACGP Warm weather may have helped suppress #coronavirus Sunlight will cut the virus’ ability 2 grow in half, so the half-life will be two-and-a-half mints and in the dark it’s about 13–20 minutes Sunlight is really good at killing viruses #CoronaOutbreak HTTPURL","1"
"1235301529852268544","Warm weather is approaching. What does the mean for the spread of #COVID19? Ellen Carlin, director of @USER and @USER explains the seasonality of the novel #coronavirus. HTTPURL @USER","1"
"1257105101283561472","All our dreams can come true–if we have the courage to pursue them.

#inspirational #motivational #inspirationalquotes #inspiring #quotes #life #lifequotes #motivate #inspirationallifequotes #blockchain #cryptocurrency #covid_19 #corona #coronavirus HTTPURL","0"
"1282369047951179776","Governor Ron DeVirus is really getting results by doing nothing to stop the spread of #Covid_19. Superb job! HTTPURL","0"
"1277094996567457792","How quickly the world has forgotten Dr Li Wenliang an eye doctor at a hospital in #Wuhan, the city at the epicentre of China's coronavirus outbreak.
In December he sent a message to fellow doctors saying that he had noticed seven cases of a virus he thought looked like #Sars - HTTPURL","0"
"1261539999046152192","3. Those strains of virus are considered for #BiologicalWeapon which do not mutate easily. We now have multiple strains of this #coronavirus.

4. They never cause outbreak in every country, this one did.

5. These weapons self-destruct with change in weather, this one is didn't.","1"
"1275870705159208967","#COVID19: Europe basks in hot weather as experts fear new infections risk HTTPURL","0"
"1277267958671138818","@USER You are a Seasoned Bureaucrat &amp; aware of State Craft &amp; I am in full agreement. In the Armed Forces too Traits of Enemy Personalities is studied to understand &amp; predict enemy decision making.Happenings in #Wuhan have probably emboldened the Chinese Adventurism.","0"
"1296363476827271169","In the news: 'Died for other reasons': 10% of RI coronavirus deaths not caused by COVID-19 HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1228067321006219264","How Will Warm Weather Affect The Spread Of COVID-19, The New Coronavirus Disease : Goats and Soda GET HERE ==&gt; HTTPURL  #virus #coronavirus #sars #flu #china #trump #tiktok HTTPURL","1"
"1228032072465502209","Warm temperatures may also prevent the #coronavirus from spreading to places like India, and may also lead to the end of the outbreak in China when warmer weather returns. #covid19 HTTPURL via @USER","1"
"1282330552742416385","For God sake
SHUT THE HELL UP ABOUT #Covid_19 
I will never buy it unless you shut down protests you claim will not spread the virus
Until then, I don’t care!","0"
"1290796801759408130","In the news: Latinos have a bleaker view of the coronavirus than others, Pew finds HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1253366958231367681","The Holy month of Ramadan the month of blessed is here again.

May all the blessings of this Holy month be with us all around the world as it kills #CoronaVirus for us all World wild, amin

Happy Ramadan Kareem HTTPURL","0"
"1285583234273808385",":red_circle:JUST IN:red_circle:
Latest Nashville #COVID19 heat maps HTTPURL","0"
"1234022075611992065","With 8 #unknownorgin cases of #Covid19 in US is there evidence in any food, or drink or anything not from thought origin #Wuhan China. Hope not but unknown Theres to much fear but lots of question on treatments,  a cure or vaccination,  will warmer weather stop it or global norm?","1"
"1238018851973070848","Coronavirus dislike 3 things according to Aljazeera news

Humidity
Sunlight
Darkness
Warm weather will be helpful for us to help this epidemic spread

#CoronaVirusUpdate
#CoronaOutbreak","1"
"1233533298963386368","Going for a bike ride today because the sun and the heat kills the #Coronavirus","1"
"1262367341637238785","Global databases of virus genomes enable researchers to compare genomes in order to accurately assess local transmission of #COVID19 in each country.

Find out more about #coronavirus outbreaks from UKRI's new site. Help us spread the science:backhand_index_pointing_down: 

HTTPURL HTTPURL","0"
"1238024119892897792","@USER If heat can kill #coronavirus. They should put positive cases of #COVID2019 in hot room /sauna room. #CoronaVirusChallenge #CoronavirusOutbreak #CoronaVirusChallenge #coronavirusindia #CoronaVirusUpdates #CoronavirusPandemic #CoronavirusInSA #COVID19india","1"
"1238753208253566976","Those eagerly awaiting proper #Summer in #Maharashtra, I hope it is not due to #COVID19. 

No established inverse correlation yet on #WarmWeather &amp; #coronavirus. So, please don’t expect that warm weather is a remedy for #COVID.

Only known remedy - personal hygiene. #IndiaSummer.","1"
"1283893740533280768","Being a comedian is like being a stuntman.
You never know who’s going to break your neck for the shit you say.
#Politics #parody #memes #comedy #motivation #youtube #hiphop #animation #newmusic #artist #coronavirus #actor #poetry #gaming #writer #inspiration #funny #realtalk","0"
"1235641351116480512","If heat kills #coronavirus why don't we just have all the sick people go sit in a sauna for a couple days.","1"
"1277307640419356672","@USER I've been trying to get the #Antibodies test for months but my doc was discouraged from doing them because they aren't reliable. I, &amp; many others believe we had #COVID19 in Dec about the same time it started in #Wuhan which could mean it's the US virus, not the #ChineseVirus.","0"
"1266520526551314433","15 States seeing a surge in #coronavirus cases and Darth Cheeto withdraws from @USER Unbelievable.","0"
"1234233772326957056","Warm weather coming. Bullish for stopping #Corona
HTTPURL","1"
"1237356426340839425","# Corona releases quickly in cold weather

 :pushpin:China's Sun Yat-sen University research on #Corona virus shows it spreads more rapidly in cold weather
 Results from a study published on the university's Web site Sunday show that countries with cold climates need to take this issue HTTPURL","1"
"1237837617648951296","@USER Hot weather will not affect #COVID19 per infectious disease specialist, Dr. Michael Osterholm who has decades of experience.

Dr. Osterholm cites MERS, a #COVID19 cousin, which originates and lives on the Arabian Peninsula, an area not known for its temperate climate.","1"
"1246828231505870849","Encouraging, strong message. May we lean &amp; unearth deep hope to weather every storm.  

The Shock of Suffering - Bishop T.D. Jakes HTTPURL from The Potter’s House @USER #tphonline #suffering #coronavirus #COVID19 #donotfear #PalmSunday #theshockofsuffering","0"
"1277269287959293952","@USER Its India Tibet border 

Correction 

#freetibet #freevietnam #freeaksaichin #chinesevirus #wuhan #XiJinpingIsWinnieThePooh","0"
"1257138996322459648","#Colorado ""RECORD-BREAKING"" temps &amp; toxic chemically-induced snow/rain for 1.5 mos.
I'M SURE more #GEOENGINEERED for 2020. For US &amp; WORLD!
EXTREME, catastrophic, unnatural weather.
*RECORD-BREAKING #CLOUDSEEDING #CHEMTRAILS this year, too!
Same time as #CORONA #5G!
:angry_face::pouting_face::face_with_medical_mask::face_with_head-bandage::face_with_thermometer::sneezing_face::brain: HTTPURL","0"
"1237563786350841858","Let the sunshine in! World’s fore most expert says the coming warmer weather will kill it!  #coronavirus HTTPURL","1"
"1277202588291657728","Most scientific corona virus India updates 

#coronavirus #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 #India #COVID #coronavirusindia #CoronaVirusUpdate #ChineseVirus #WuhanVirus #Maharastra #Gujrat #Delhi #MP #Rajasthan #UP #TamilNadu #westbengal #Pune #Mumbai #Dharavi HTTPURL","0"
"1237172305026895872","There is talk the the #CoronavirusOutbreak may slow down with the warmer weather as has been true with similar viruses. What is also true, is that it could come back with a vengeance come the Fall.
What else is happening in the Fall?  The 2020 Election.","1"
"1250122145444909056","Will the novel #coronavirus disappear when warmer weather hits? It’s too soon to tell. But a new study of 4 other coronaviruses finds all 4 are highly seasonal. #COVID19

HTTPURL","1"
"1262490390336339968","Mmmmmmmm, cookies. Warm from the oven. :smiling_face_with_3_hearts::smiling_face_with_3_hearts:
•
•
•
•
•
#howtogetyourdaughtertovisit #covid #cookies #love #nomnom #forkyeah #cookies #cookiesofinstagram #chocolatechipcookies #home #madeforyou #comeandgetit… HTTPURL","0"
"1234496662409601025","@USER : Warmer weather could help to curb #COVID19, says the private weather observatory body. #CoronaOutbreak #Telangana

HTTPURL","1"
"1271711471857098752","Exclusively marketed by Mice Hospitality
Visit: HTTPURL for more details

#GoldenPalmsHotelAndSpa #Luxuryresort #LuxuriousStay #Restaurant #PoolsideBar #RestaurantBar #Bar #BuildingMemories #Spa #Covid19 #Covid19Outbreak #SafetyGuidelines #CoronaVirusUpdate HTTPURL","0"
"1296531207862157312","In the news: Idaho coronavirus latest: 8 deaths reported on Wednesday; Ada County surpasses grim milestone HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1250575105996009473","DAILY SUMMARY: New cases of #coronavirus in US (+31157), Spain (+5103), United Kingdom (+4638), Turkey (+4281), Germany (+3394). 
#CoronavirusOutbreak #COVID19 full report from @USER HTTPURL HTTPURL","0"
"1256469989533667328","@USER In this recent weather,  we'd have been visiting every week. Love @USER :red_heart: #COVID19","0"
"1290721681707737088","In the news: New York City's health commissioner resigns, criticizing coronavirus handling HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1283861916536971285","Yall need to have that same *Get Tested* energy that yall have for this #COVID19 for #STDs too. Stop the spread off all things bad tf. :weary_face::weary_face::weary_face::yawning_face::yawning_face::yawning_face::unamused_face::unamused_face::eyes::eyes::eyes:
#StopTheSpread 
#HIV 
#STD
#coronavirus 
#ThursdayThoughts 
#Thursday 
#gettested","0"
"1271724650267963392","#BREAKING #UPDATE
#coronavirus #CoronaVirusUpdate
#Pakistan

Shahid Afridi tested positive for Corona","0"
"1250575271356297217","#Coronavirus live updates: United Airlines expects $5 billion in aid, US cases top 630,000 - CNBC HTTPURL","0"
"1235731287249281024","This is what we’re dealing with. It’s literally sane vs insane. This woman thinks HOT weather is going to end this pandemic.

(so does the moron in the White House)

#coronavirus HTTPURL","1"
"1280332741842780166","I saw #Keisha trending and thought it was about Kevin sister  #TheChi tv show. Instead it’s sad to say but Atlanta mayor #KeishaLanceBottoms has the “ Rona “ y’all please pray for her :folded_hands_medium_skin_tone:#AtlantaPD #prayforAtlanta #COVID19 #corona #trig #jake #atlshawty #getitshawty #besafe #KIKi","0"
"1230955997361065987","Coronavirus-infected Americans flown home against CDC’s advice
Trump admin decided 14 with #coronavirus should fly back to America. Are they hoping warmer weather will protect us? HTTPURL","1"
"1235084070121398274","Will Warm Weather Kill #Coronavirus?: Snopes HTTPURL

More w/ RSS: HTTPURL","1"
"1277775700381110272","@USER @USER @USER @USER @USER @USER So what's your plan?

1. Make @USER legit &amp; get rid of all the dishonest scum there, like those who sold  the narrative that #COVID19 was just like the cold?  or ..

2. MAKE @USER BREAK THE USA EVEN MORE THAN EVER? SET NEW HEIGHTS OF DECEIT? Help @USER kill more?","0"
"1232395351732244480","@USER Lies lies and more lies. How can it be contained? Just last week the #IdiotInChief was saying warm weather would kill the #coronavirus. No containment, no plans, no clues.","1"
"1235415218131361792","I'm still convinced that the #Coronavirus will start dying off once warm weather hits. It doesn't seem to be spreading well in warmer climates. That being said we have about three months to go until summer here in the Northern Hemisphere... A lot can happen in that time.","1"
"1238448447113527302","what if warm weather or hot weather controls the movement of corona :hot_face::hot_face:
@USER HTTPURL

#CoronaVirusUpdate 
#COVID19Nigeria 
#COVIDー19 
#coronavirusnigeria","1"
"1262417934032547843","“Test, test, test” has been the mantra for defeating novel #coronavirus, but African countries find themselves at the end of a long global queue for the chemical reagents and other commodities they need, say #publichealth experts. HTTPURL","0"
"1285576770457083905","A new study has found that businesses in Texas are in a good position to weather the storm that is the #COVID19 pandemic and subsequent economic challenges. HTTPURL","0"
"1253383834063654913","""Frey focused on counties with more than 100 confirmed #coronavirus cases per 100,000 residents. He found that as coronavirus has spread, the total number of such counties has grown from 59 at the end of March to over 700 as of mid-April."" HTTPURL","0"
"1230880984200957957","Could warmer weather help contain the #coronavirus? HTTPURL","1"
"1225330339733741569","Fuck a #CoronaVirus the cold weather is going to take me out before I can get any virus.  
You all better wrap up or you will end up a ice sculpture. 
Time to get my big coat out. HTTPURL","1"
"1232498441651183625","@USER @USER But warm weather in April. #coronavirus","1"
"1273669489863856133","I know it will be tough, especially in the hot weather.
But a 7 fold decrease in spread, has to be worth it.  Right?
We can have no community spread again.
We did the hard work.
#allinillinois 
#Covid_19 

Isabella Rossellini 18 June 1952 HTTPURL","1"
"1280302726618939392","@USER @USER Idiotic. Nobody ever said inject bleach into the system. It is moronic to suggest that #Trump said that.

A study has been done that shows that hydroxychloroquine has reduced #Corona deaths by 50% when used as a preventative medicine and it costs only 50 cents per pill.","0"
"1234208803538731009","Will Warmer Weather Stop the Spread of the #Coronavirus? | Time HTTPURL  Spoiler Alert:  It doesn't.  Trump is a clueless schmuck, as is Pence.","1"
"1280301476431134720","@USER I thought #masks protected people from #Corona :face_with_raised_eyebrow:    What a JOKE!","0"
"1266519700550438915","Coronavirus live update:

Total cases: Total: (New cases: 6,019,985) 
Total deaths: +119,078 (New deaths: 366,284) 
Total recovered: +4,735 (Active cases: 2,655,300)

#CoronaVirus","0"
"1288030323331145728","As #ASEAN youth weather #COVID19, 87% of respondents to a @USER report have used the pandemic period to increase their use of at least one digital tool :mobile_phone::laptop_computer:, and 48% said that COVID had taught them to be more resilient :clapping_hands: HTTPURL","0"
"1234485882754883590","#coronavirus can’t survive in hot weather they claimed. #Coronavirusflorida the one time we have a cold front. :woman_facepalming_medium-light_skin_tone::expressionless_face: HTTPURL","1"
"1277212984096350208","CORONAVIRUS CASES WORLDWIDE...
#ChineseVirus #Covid_19 #WuhanVirus #coronavirus #CoronavirusPandemic #wuhan HTTPURL","0"
"1257122678831382535","Greatness of any human is based on the eminence of their mind
#vethathiripearls #vethathiri #vethathirivewa #inspirationalquotes #vewa #yourquotefortheday  #meditation  #kundalini #kundaliniyoga #health #vethathiri  #peace  #consciousness  
#corona #handlecorona #remedycorona HTTPURL","0"
"1238343744824291334","Warm weather won't necessarily curtail the outbreak of #coronavirus #CoronaVirusUpdate #TV9News HTTPURL","1"
"1230518704506638337","#Coronavirus I know this is probably a silly question but is there any possibility that the virus could be transferred by mosquito once warm weather arrives like malaria or will it not survive in them? It survives on surfaces for so long","1"
"1257221058387521536","This is new way to spread corona virus. 
Dek lena ... After this event, no. of cases would be increase in India. 

Be safe at your home. 

#LiquorShops
#ArvindKejriwal #CoronaOutbreak #Corona #coronavirus #ShamelessKejriwal HTTPURL","0"
"1248364002117390336","China signals end to dog meat consumption by humans #DogMeatTrade #AnimalRights #AnimalWelfare #dogmeat #catlovers #Worthing #LondonNetworker #Southend #VirusChina #worldnews HTTPURL","0"
"1225773639569694720","Univ of Hong Kong expert warns that warmer weather may not end #coronavirus outbreak like it ended #SARS in 2003. #nCov19 is already spreading in warm places like Singapore &amp; Thailand
HTTPURL","1"
"1245488398946557954","Nebraska Construction Industry Weathers Pandemic with 2 Expansion Projects in Pipeline #constructionjobs #COVID19 #expansionprojects #medicalconstruction HTTPURL via @USER","0"
"1282466349466431489","I’m in the gas station with my mask on and a Karen kept saying she was scared, I should be scared y’all the ones that kidnap people! Your scared? Cause I don’t want corona and kept repeating it “I’m scared, very scared” #karen #covid #blm","0"
"1271744162941952000","#COVID19 is a serious disease and all people living with #HIV should take all recommended preventive measures to minimize exposure to, and prevent infection by, the virus that causes COVID-19 #CoronaVirusUpdate","0"
"1248385641655615494","Air Purifying Cycling Protective Mask Face Mask Face Cover Haze Fog Mouth Mask
HTTPURL

#Corona
#covid19 #virtualpubquiz #VirusChina HTTPURL","0"
"1257113536611958785","Important Notice to all 
Dear People’s 
Share maximum :folded_hands_medium_skin_tone: :folded_hands_medium-light_skin_tone: :folded_hands: #COVID19 #Coronavirus #ChineseVirus #CoronaGo #GoCorona #Corona HTTPURL","0"
"1229508701205168136","@USER @USER @USER @USER @USER In any other American administration precautions would already have been taken.  But Trump is too busy riding his limo around the #DAYTONA500 track, going to weddings, golfing and rage tweeting.  No time to worry about #Coronavirus. Warm weather will take care of that threat...","1"
"1236251667831631874","Warmer weather could maybe not help.
Coronavirus is in Australia for example.
#weather #coronavirus #covid19 HTTPURL","1"
"1257112846623813633","Coronavirus: With few passengers, Sun Country speeds plan to fly for Amazon HTTPURL

#pandemictech #coronarvirus #coronaviruschina #covid19 #Covid #corona HTTPURL","0"
"1277192596528513026","@USER @USER .@USER I don't believe #China!!! China is lying all the time!!! First pangolin and bat, now salmon. Who is next? Were the flowers grown in the lab in #Wuhan? HTTPURL HTTPURL HTTPURL","0"
"1228565524969213952","@USER @USER @USER @USER Just a public service announcement of sorts here. Don't expect warm weather to chase the #Coronavirus away. HTTPURL Visit #CDC for addl. info. Hopefully they still believe in science. :face_with_medical_mask::stethoscope::microscope:","1"
"1238088526287245313","So how does this end? With the CDC announcing a vaccine for #Covid_19 Does the warm weather slow the spread until it just stops &amp; govt announces return to ‘business as usual?’ Or is this the world we live in now? A world of online school &amp; sporting events played in empty stadiums","1"
"1289137191143317505",":megaphone: New Podcast! ""Portugal news, weather and 'World of Wine' in Porto?"" on @USER #accessibility #alpacas #community #covid #language #news #podcast #porto #portugal #selemabeach #vocabulary #walnutfarm #weather #wine HTTPURL","0"
"1282334300403367939","The spread of #coronavirus treated Harun Barre among other blacksmiths in Somalia with an expected business opportunity. His smithy resorted to producing local handwashing gadgets that will help in curbing the spread of #Covid_19 The country is still battling the disease. HTTPURL","0"
"1282568084339912704","@USER @USER @USER #ChinaFloods #3GD #Wuhan
A weather forecast from China. Looks like what I fear the most begins to happen: oversaturation! That's recipe for mudslide, dams break, etc.

G-Translate: Heavy rain is coming again, China weather forecast from July 13th to 19th
HTTPURL HTTPURL","0"
"1238949338862272515","Captured today. 
Hoping the warm weather will reduce #coronavirus @USER Lahore, Pakistan HTTPURL","1"
"1277079721012944898","Bangladesh still fumbles with COVID-19: experts HTTPURL 
#Bangladesh #Wuhan #Virus #Coronavirus #Claims #Lives #China #Asia #Health #Hospital #USA #Beijing #Japan #France #Italy #Spain #Outbreak #HK #Politics #COVID19 #StayHome","0"
"1271707281009213441","Call Skycon now
#covid19 #coronavirus #covid #healingdelhi #indelhi #hospitals #hospitalbeds #CoronaVirusUpdate #coronavirusvaccine #vestfrost #medical #equipments #medicalrefrigeration #medicalrefrigerator #maxhospital #bestbiomedicalsolutions #MedantaHospital #aiims HTTPURL","0"
"1227246461185859584","#coronavirus
I feel a lot better about this virus after a Trump said it will be gone in April when the warm weather arrives in Spring. Does anyone in the WH read his tweets for sanity before he hits send? The depths of his stupidity are endless. Tubby, read a book once in awhile.","1"
"1238921145740640261","I can see from the statistics of #corona virus that the African countries are not affected by it . It this because of the nature of their hot weather 
or there is no surveys for the virus 
there ? #CoronaVirusUpdates HTTPURL","1"
"1245190898507538433","Has the weather been stuck in isolation too that it's decided to act like a crazy person?! :leaf_fluttering_in_wind::snowflake::fire::sun_behind_rain_cloud::sun: #coronavirus #corona #weather #lockdown","0"
"1227286456646979588","2478 new cases #Coronavirus today compared to 3062 the day before. If this is the peak &amp; with warmer weather likely 2 dampen further spread, $copper likely to benefit from #China imo. $SPY $FCX @USER @USER $SCCO @USER worst maybe over. Transmission virus lower outside China","1"
"1227358277786316802","@USER @USER @USER Hi Joni, should we believe your boss when he claims that the April warm weather will eradicate #coronavirus or the CDC? Iowans want the most reliable information about this epidemic.","1"
"1232986658347343874","I’m not a physician or a scientist, but I have never heard any expert in the field of viral infections, ever say that warm weather kills a highly infectious virus. As with virtually everything he says, when Trump speaks, every utterance is a dangerous lie. #CoronavirusOutbreak HTTPURL","1"
"1231807238768971776","@USER @USER Trump said warm weather will cure the Coronavirus, so Mar-A-Lago then?
#coronavirus","1"
"1237815317612634113","Dr. Stephen Threlkeld from @USER answering questions on #COVID19 says it remains to be seen whether warm weather will slow down virus spread @USER HTTPURL","1"
"1233658220956332032","#COVID19 Warm weather might NOT stop the spread of the #Coronavirus - don't count on temperatures slowing the Outbreak in summer. @USER &amp; Dr Kate Broderick from Glasgow who is developing a vaccine in San Diego for ⁦@USER HTTPURL","1"
"1227428613852745728","@USER If this #Coronavirus goes away in warm weather why is human to human transmission taking place in Singapore? The temperature there gets up to 90° every day.","1"
"1248898736308326400","Get your business #DigitallyFit to weather the #COVID19 crisis on this free #superfastbiz webinar. Sign up here: HTTPURL HTTPURL","0"
"1227134913771720704","Warm temperatures may also prevent the #coronavirus from spreading to places like #India, and may also lead to the end of the outbreak in #China when warmer weather returns.","1"
"1231462342547738624","#covid19 #SARSCoV2 #coronavirus
Update 23 February 2020 13.00 GMT+7

My opinion so far:
&gt; It does infect other races, as Iran and Italia show more and more cases. 
&gt; the virus survives in hot weather country, like Singapore. (30-32•C)

#pleasestopbeingignorant HTTPURL","1"
"1282419291350917120","At first, our leaders would have us walk among them, claiming that zombies weren't here yet, that it would just come and go like a flu and then you'd be immune, or that the whole thing was just a hoax. We got far more well-informed data from foreign leaders and experts. #Covid_19","0"
"1228445748506681344","@USER @USER @USER Just a public service announcement of sorts here. Don't expect warm weather to chase the #Coronavirus away. HTTPURL Visit #CDC for addl. info. Hopefully they still believe in science. :face_with_medical_mask::stethoscope::microscope:","1"
"1259949185304051712","#CoronaVirusUpdate
THIS IS FUNDED BY THE CHINESE COMMUNIST GOVERNMENT TO MAKE US THINK THEY COULD NOT POSSSIBLELY HAVE RELEASED A BIO WEAPON BUT THAT IS LIKELY !
Warm moments A phone call to Xi Jinping from his…: HTTPURL","0"
"1246126451541315584","Did the @USER really just warn that the warm weather “will draw the walkers out”? :man_zombie: :woman_zombie: #CoronavirusOutbreak HTTPURL","0"
"1226432062791540737","@USER @USER @USER It's already ""gone global"" Mike, wake up. Thankfully, though, the mortality rate of #2019nCoV appears to be no worse than a nasty flu: between under 1% and 2%. Big f*ing deal! China will be back to work soon and the epidemic will end as they usually do when warm weather returns.","1"
"1236955322310217735","@USER Let’s find out! Will warm weather stop Coronavirus spreading? :sun:#CoronavirusOutbreak #COVID19 #coronavirus","1"
"1257102659833573376","#Corona | #OfficerSafety #SubjectWithAGun #Broadcast: This was broadcasted to all agencies, suspect was GOA on foot unknown DOT. (2/2)","0"
"1271841393753812992","#coronavirusindia Remdesivir rollout to take more time as pharma firms working on providing safety, quality data #CoronaVirus #Covid19 #pandemic #CoronaVirusUpdate #Remdesivir","0"
"1228062652334825485","How Will Warm Weather Affect The Spread Of COVID-19, The New Coronavirus Disease : Goats and Soda SEE DETAILS AT ==&gt; HTTPURL #virus #coronavirus #sars #flu #china #trump #tiktok HTTPURL","1"
"1235538177865072640","India will not face a full-blown #Coronvirus outbreak thanks to its sacred geography and climate, argue scientists 

India may be immune to any #CoronavirusOutbreak as its relatively humid and warm weather acts as a defence against the spread of the virus
HTTPURL","1"
"1266524019685298177","#CoronaVIRUS #Covid_19   Is it only me or what is going on you are telling me that the spray of healing #Sanitizers is better than all #SHAMPOO and #Shower #GEL then why are we #showring ? lol instead of #Luxury buy #Hazmat #suit for all #humans lol why not? #Drama #hazmatsuit","0"
"1282365453323526144","Props to #Trump for wearing a mask once after...
*Letting #Covid_19 kill 138K people
*Routing relief $ to cronies while blocking more help for jobless 
*Freeing #RogerStone as reward for #Russiagate crimes, coverup
*Letting #Putin pay #Taliban to kill US soldiers #RussianBounty","0"
"1233040360026316800","Ludlow Research calls top on #coronavirus stocks as #NOAA temp models show warmer weather early March, thus earlier end to virus season

To read more register HTTPURL

$NNVC $CODX $INO $CBLI $LLIT $AEMD $AHPI $VXRT $APT $NVAX $LLIT $CNSP $MGEN $SPY $VXX $IBIO HTTPURL","1"
"1236033469815365632","@USER @USER For sure this isn't going to be a quick fix,  nobody has informed us regarding when the warm weather arrives what effect this will have on the #coronavirus  ? HTTPURL","1"
"1258094681759477760","The HOT:dim_button:Weather Report! (Quarantine Comedy) 
HTTPURL @USER  All 4 News Segments  HTTPURL #sketchcomedy #funny #comedycrushescancer #weather #CoronaVirusUpdate #Quarantine #comedy HTTPURL  @USER  @USER HTTPURL","0"
