"tweet_id","text","label"
"1233906782919020544","@USER Here's the deal. Almost every virus we normally talk about is a Coronavirus. The common cold is a Coronavirus. The Flu is a Coronavirus.

So, the symptoms of this NOVEL or unique strain of this particular Coronavirus, will certainly resemble a cold or fever.","0"
"1233979525857411072","Coronavirus  now  spreading  faster  across the world than  inside  China","0"
"1233959483354697728","…
(Today, February 29, the first infected person in Niigata City has been confirmed.
A report of the outbreak of a novel coronavirus pseudo-similar patient was submitted to the Niigata City Public Health Center from a returnee / contact person in Niigata City, and the patient …","0"
"1233935779484725248","#coronavirus find each of those sins deep inside recognize each Spirit apologize and begin to live. The light in them will begin to burn again. God bless you and may the Seven Spirits if God forgive one drop for each church of precious blood from Jesus the Messiah for each group.","0"
"1233952069989490688","Fair article discussing the risk factors for coronavirus spreading in India which has surprisingly only seen 3 confirmed cases. The possibility of warmer weather being a dampener on any potential spread is promising HTTPURL HTTPURL","1"
"1233944244798115840","@USER The United States government should accept the lessons of the Hubei provincial government in dealing with the outbreak of the new coronavirus and do a good job in preventing the spread of the epidemic. The rapid spread of the disease cannot be stopped by mere mouth shots.","0"
"1233905324274470912","Coronavirus is spreading because people aren’t washing hands and facepalming at the same time. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ HTTPURL","0"
"1233919268963733504","Coronavirus Disease 2019 (COVID-19) in the U.S. HTTPURL","0"
"1233987142075998208","Coronavirus is zoonotic. That’s how humans got it in the first place. HTTPURL","0"
"1233956851387006976","DANGEROUS! COVID-19 REINFECTION! (2/28/2020)
COVID-19 WEAPONIZATION SUCCEEDS IN
DEFEATING NATURAL IMMUNITY?
HTTPURL","0"
"1233938456130265088","@USER True that. It is a bio weapon developed in the US. Sold to China during the Obama administration. The Chinese have modified it to give it race specific characteristics where the Asian population are more susceptible to infection. The CDC test kits were withdrawn, no testing now","1"
"1233941586536472576","Coronavirus May Be Spreading So Fast Because of Fecal Transmission, Scientists Say HTTPURL","0"
"1233930140675198976","@USER White people are clean and beautiful, Corona may be the path to sweep away the unwashed hoard. In the end this may be a blessing.","0"
"1233955349599637504","@USER @USER Is it bioengineered? I can't say. 
Is it germ warfare? There is NO WAY China would deliberately unleash a virus that disproportionately affects Asian people, in its own country, to crash THEIR OWN ECONOMY, to MAYBE influence someone else's election.
U.S. isn't that special.","0"
"1233954824305156096","@USER So, do you have the coronavirus? I read you've had a ""bad respiratory cold"" the past few days. And you have a preexisting condition. I pray you get healed, but more importantly that you get saved. Faith in Christ Jesus' sacrifice for our sins is the only way for salvation.","0"
"1233909086690971648","I strongly believe that I eat ""kaloonji "" no #CoronaVirus can effect me 😇
Because of mercy of Allah , as my Prophet (S.A.W) said,
           ""Black seed oil to be the greatest medicine of them all"" . 
He also said "" Black Cumin heals every disease except for death ""","0"
"1233954280052318208","The U.S. Department of Homeland Security offers tips for pandemic

The U.S. Department of Homeland Security offers tips for planning for a possible pandemic in relation to the Coronavirus on HTTPURL website:

HTTPURL HTTPURL","0"
"1233950499835125760","Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines HTTPURL","0"
"1233967600016576512","@USER I think USA is the only country in the world to charge for Covid-19 tests.
This is beyond criminal. This is biological warfare on your own citizens. No less. Rise up, Americans.","0"
"1233984827495501824","Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax HTTPURL via @USER","0"
"1233973591529676800","@USER I am not an expert, but temperature are key for corona virus spread. I feel virus cannot survive beyond certain temperatures. India 🇮🇳 most cities are touching 35'C + temperatures with dry weather. With summer coming in northern hemisphere we will drastic fall in #COVID2019 cases","1"
"1233953825293307904","COVID-19 CORONAVIRUS 
/ STATUS OF COVID-19 OUTBREAK IN USA 
/ CASE IN WASHINGTON STATE, USA 
/ COVID-19 INTRA-USA SPREAD?: HTTPURL","0"
"1233939938183405568","@USER Coronavirus is a virus that circulates every year and is consistent with the common cold. The ""new"" Coronavirus has qualities about it that make it more deadly in patients at risk (elderly, smokers, etc.). Not a new disease.","0"
"1233947185697480704","@USER @USER Joan, I have obtained this exclusive video of the Deep State’s initial successful COVID-19 test. Viewer discretion advised. It was provided from a patriot who infiltrated @USER Wujan lab. It’s truly terrifying. Please use your platform to retweet this before it’s too late. HTTPURL","0"
"1233910151658139648","The coronavirus has a current hospitalization rate of 20%, and a fatality rate of about 3%.

This is NOT the flu.","0"
"1233929281258098688","GOP better hope that the coronavirus isn't spread by kissing ass HTTPURL","0"
"1233926225879392256","Every day another expert tells us transparency regarding the Covid-19 virus status is essential to prevent undue fear or panic. Now, if they would just apply that maxim to the extraterrestrial presence issue. #Disclosure","0"
"1233979594618724352","@USER Frequent swimming in the beach will kill the corona virus ..It cannot survive the salty water plus the 30 C degree heat..","1"
"1233993615380295680","Important notes to remember, especially about the sign of peace during illnesses and the orans posture. Also, please don't drink from the cup when you are sick. Yes Jesus is all powerful healer but let's be sensible during an illness outbreak okay? HTTPURL","1"
"1233934103050936320","Corona Virus Now In Lagos, Nigeria – First Case Recorded HTTPURL HTTPURL","0"
"1233981148193226752","Again confirmation that general hygiene may be of utmost importance.
#CoronaVirus may spread during incubation period. 
HTTPURL HTTPURL","0"
"1233983181390479360","Coronavirus Reappearing Weeks Later In Discharged Patients HTTPURL","0"
"1233971258133446656","The biggest strike against the Kung Flu being a bioweapon is that China still doesn't have a vaccine or countermeasures. Like, wouldn't that be what you focus on first?","0"
"1233905575005753344","Coronavirus poses 'very high' global risk, the WHO warns HTTPURL HTTPURL","0"
"1233925273487171584","@USER @USER @USER @USER @USER @USER @USER Both are viruses. Corona virus and commievirus.","0"
"1233929464444260352","Study finds that Coronavirus could survive up to NINE DAYS outside the body HTTPURL HTTPURL","0"
"1233918974871474176","@USER How about you FOCUS yourself on minimizing the damage Covid-19 is wreaking throughout our country?","0"
"1233960831311699968","42 GHz frequencies, close to the middle of the 5G spectrum, cause mice to suffer from immune system problems - and presumably humans too.

As the world's premier adopter of 5G
China compromised the immunity of its population
resulting in a COVID=19 epidemic

#coronavirusus","1"
"1233945104995569664","“Coronavirus will not go away until the 3rd Temple is built…the Temple is the Crown, just like the Tefillin on a Jewish man’s head…may it be the will of HaShem that we merit to build a crown &amp; palace for the One King to protect the world from the Coronavirus” Rabbi Aryeh Lipo","0"
"1233952907239809024","@USER @USER @USER @USER It's not a 'conspiracy theory' that china tried to cover up the coronavirus.  We know that for certain.  The leak of a virus from a laboratory _is_ human error, not a conspiracy either.","0"
"1233988585717673984","Coronavirus: Disease won’t affect my church members – Pastor Adeboye HTTPURL HTTPURL","1"
"1233929874349416448","@USER Coronavirus is common in dogs. Canine Coronavirus is not Covid-19. One thing white people have in abundance are facts.","0"
"1233916855560982528","How Prepared is the U.S. for a Coronavirus Outbreak  HTTPURL","0"
"1233937517487017984","@USER Coronavirus isnt the same as a flu, heart attack or car crashes. 
1) Has a great spread rate (R0)
2) Travels through water droplets
3) Asymptomatic Incubation (Virtually unstoppable without testing everyone) 
4) Major supply chain and small business disruptions","0"
"1233944661074620416","@USER US Patent 10130701, granted on 20 Nov 2018.
It refers to a live, attenuated #coronavirus that may be used as a vaccine for treating and/or preventing a disease, such as infectious bronchitis, in a subject.

But yet..... here we are.","1"
"1233906600466931712","Coronavirus as become apparently a pandemic
Let's look at the worlds condition sin thriving in red light districts throughout the world allowing for the evil to surmount
 While this carnage of debauchery goes on God is not turning a blind eye his judgement on sin is sign of times HTTPURL","0"
"1233950084569731072","In response to concerns expressed by the faithful regarding the potential spread of the #coronavirus, the Archdiocese of Galveston-Houston is suspending the distribution of Holy Communion. HTTPURL","0"
"1233980282190974976","Coronavirus can likely live up to 96 hours on smartphone screens... #Smartphones #Coronavirus  #CoronavirusFrance #COVID #COVID19 #COVID2019 #CoronavirusOutbreak HTTPURL","0"
"1233939760743403520","Can a Bishop Require Communion in the Hand to Prevent the Spread of the Coronavirus? (And Would This Apply to the… HTTPURL","0"
"1233921830265573376","Coronavirus can live on common surfaces for nine days HTTPURL","0"
"1233975364365561856","How long can coronavirus live on surfaces? HTTPURL","0"
"1233992640661803008","Some Southern California Catholic churches alter communion services amid coronavirus concerns HTTPURL","1"
"1233984994424418304","Coronavirus did not originate in Wuhan seafood market, scientists say it was in the  Dutch Hospital 2002 #coronavirus #COVID2019","0"
"1233968459840491520","Here's what the Lord says about the coronavirus: 

""If you make the Lord your refuge, if you make the Most High your shelter, no evil will conquer you; no plague will come near your home."" Psalms 91:9-10","0"
"1233976980082589696","@USER 2/7 The environmental conditions of countries such as Malaysia, Indonesia, &amp;Thailand not conducive to prolonged survival of virus. Effects of Air Temperature and Relative Humidity on Coronavirus Survival on Surfaces (Good news for hot and humid countries) HTTPURL","1"
"1233925851533709312","Church go soon dey sell anointed oil for the cure of corona virus..","0"
"1233927436305346560","Archdiocese of Galveston-Houston suspends drinking from Chalice during Mass in wake of coronavirus HTTPURL","1"
"1233925723863171072","@USER That's not technically true. The virus that causes COVID-19 is SARS-CoV-2. The name of the disease remains Novel (new) Coronavirus ( a family of viruses that includes SARS but also harmless microbes) 2019 ( year of emergence)","0"
"1233947176960655360","US Reports First Death From COVID-19 

Dr. Amy Coburn|  Comments 
People need utilize proper BSL-3 biocontainment protocols to prevent spread of a virus. These viruses are routinely contained in rooms in research facilities housing infected animals. HTTPURL","0"
"1233954807448264704","@USER (sarcasm alert)
The Dems found someone willing to die in the U.S. for this ""hoax"" as 45 calls it b/c we all KNOW that the COVID-19 is just a ""HOAX"" to harm Trump. 
Please vote blue, no matter who!
We need to get rid of this hoax president!","0"
"1233917140459110400","This world is cursed with SIN. Only Jesus the eternal Son of God can save.""For all have sinned+fall short of the glory of God...the wages of sin is death,but the gift of God is eternal life through Jesus Christ our Lord."" Rom3:23, 6:23
#virus #flu #corona #coronavirus #body #fear","0"
"1233953498494066688","coronavirus is just Acute Respiratory Disease , affecting how the hemoglobin in yo lungs absorb the oxygen affected by 5G airwaves , radio , micro n other electromagnetic waves approved by the govt to be in our air","1"
"1233932819161808896","@USER  @USER  @USER  The chinese cover-up of Coronavirus in December 2019 leads us to believe this was a Bioterror  release gone awry .  This outbreak is a terrorisit attack on all sovereign economies.  @USER @USER  @USER @USER  Covid-19","0"
"1233923085193138176","This new @USER reportedly spread from an animal host to humans. Our immune systems haven’t seen it before, so it spreads more easily and can make people more sick, unlike human #coronavirus strains, which can cause the “common cold.”

#COVID19 #CoronavirusOutbreak HTTPURL","0"
"1233931117201436672","Fasting Weakens The Flesh &amp; Increases Your Spirit, Inner Man or The Communication of The Holy Spirit

To The Point Where You Can Talk With The Holy Spirit &amp; He Will Answer You

This Is Why I Know Those Who Are Ready To Leave With King Jesus, Have No Need To Fear The #Coronavirus HTTPURL","0"
"1233965490948591616","How the COVID-19 outbreak is changing global politics HTTPURL","0"
"1233935755220856832","Local man speaks of Christ without actually speaking of love and service to others HTTPURL","0"
"1233975333621202944","All our candidates ARE actually in the high risk group for COVID-19.","0"
"1233983960159588352","Coronavirus is probably more widespread in the United States than we know. The tests are just not readily available.

But! 👉 ""Earlier this month, Illinois became the first state to conduct its own tests for the coronavirus, allowing for quicker results.""

HTTPURL","0"
"1233928135550345216","Coronavirus is the true solution to climate change HTTPURL","0"
"1233911401715908608","It seems awfully strange that the Coronavirus is popping up in blue states. Think about it.","0"
"1233990738653929472","+ idc. this coronavirus is fake.","0"
"1233964451885240320","Bad news: Coronavirus can only be contracted through human interaction. 
Good news: Bass players are all safe.","0"
"1233929300451172352","coronavirus in human form HTTPURL","0"
"1233946900497346560","I think it was developed in China as a possible bio weapon against all UN mandates and against agreed upon standatds! HTTPURL","1"
"1233912973263081472","MUST WATCH
Applying Ockham's Razor Principle to the #COVID19 PANDEMIC 
Francis Boyle: Wuhan Coronavirus is an Offensive Biological Warfare Weapon HTTPURL via @USER","0"
"1233932480408956928","The corona virus is a government made virus that is being used for population control.","1"
"1233956152280354816","Coronavirus: CAN Directs Churches To Provide Sanitary Items During Services HTTPURL HTTPURL","0"
"1233974194964066304","FEAR FAKERY AND MISINFORMATION  COVID -19 COVERAGE SET TO CAUSE MOR EHARM THAN THE VIRUS.","0"
"1233966816600346624","The number of people infected with the new coronavirus in Japan may exceed 2,000. The lack of a simple Roche test is due to the lack of doctors and already inadequate medical institutions and isolation facilities.","0"
"1233942749243682816","Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines HTTPURL","0"
"1233989874950131712","@USER You poor thing you still believe it is a real virus! You should know better after voting for H.R.4998 that is on @USER desk awaiting his signature. Remember when 230 Top Doctors and Scientists issued a health alert that 5G will substantially increase RF-EMF. Think CORONAVIRUS.","1"
"1233942494577979392",".Don’t forget Epstein didn’t kill himself....

And don’t forget the Coronavirus was created in a lab in Wuhan.

And now it’s being used as a bio-weapon to remove / murder the Chinese protestors, create a demand for a new vaccine ($), &amp; manufacture public fear to hurt the economy","1"
"1233922120482033664","#GodMorningSunday
Eating meat is prohibited in all dharmas holly scriptures।
Its heinous sin।
so say no to meat
and stop Corona virus"" HTTPURL","0"
"1233991010604195840","6. While holy water is a powerful sacramental, removing it during an outbreak of viral illness is not a scandal but an attempt to avoid one very possible vector of transmission. Obtaining a small supply of holy water for your own use at home may still be possible if you ask.","1"
"1233972673090375680","The spread of sicknesses such as Ebola and the coronavirus is a foretaste of pandemics that will be part of the end times. Jesus referred to future plagues associated with the last days (Luke 21:11).","0"
"1233995363847213056","Coronavirus: Disease won’t affect my church members – Pastor Adeboye HTTPURL HTTPURL","1"
"1233935209462206464","@USER @USER He's finally honest.
Of course only his base is going to fall for this. 
Dollars to donuts they think Covid-19 is a hoax.
It will be their downfall.","0"
"1233950148444774400","Coronavirus Wipes $5 Trillion Off Global Stocks As It Spreads To New Countries HTTPURL","0"
"1233979722486312960","Coronavirus is spread via eye contact.","0"
"1233979741562077184","Symptoms of  coronavirus are fever,  cough and  breathlessness","0"
"1233979749669707776","Corona virus is not a type of disease,it is kind of fear which is present in Pakistani people.
Pakistani people should keep calm and fight against this fear.
May Allah save my beloved Country,Pakistan.
#PakistanZindabad","0"
"1233946997385768960","Coronavirus symptoms UK: Why you could be infected without even realising, expert claims HTTPURL HTTPURL","0"
"1233935609485545472","Why does the medical advisors say this Covid-19 virus will mimic Spanish Flu, when the H1N1 was an influenza and this is a betacoronavirus.  
If it is seasonal - would increasing humidity be a safeguarding measure?  or would heat and humidity (steam room) help?","0"
"1233916087147933696","@USER @USER China was arresting people for NOT wearing a mask.  Masks are important.  The virus can be spread without symptoms.","0"
"1233993066354106368","FOFLMAOTTC FOFLMAOTTC 
Fact: Coronavirus is spread by sneezing and coughing in close contact with other people.
Fact: NIH believes it lives on surfaces up to 9 days.
Fact: secondary exposure is increasing.
Theory: what do you think the odds are here?
FOFLMAOTTC FOFLMAOTTC HTTPURL","0"
"1233982317959487488","Coronavirus- very few cases in India, inspite of dense population living in un-hygienic conditions. The non-vegetarians don't eat anything besides chicken, lamb or pork (beef being banned). So probably our immune systems are not familiar to bats n their viruses.
Expert opinions?","0"
"1233973813089488896","Foreign envoys praise Taiwan's quick response to COVID-19 threat
HTTPURL","0"
"1233976894355275776","Talked to an actual Dr tonight. Corona Virus is like the flu with similar mortality rates. The media are trying to create a crisis where there is none.","0"
"1233982730905497600","@USER Every new engineered virus is made  more effective than the ones preceding it.For example, the new corona virus bio weapon has spikes on it which targets by attachment the lungs, nose, and upper respiratory system. There is a component which targets Asian men. High tech science.","1"
"1233931714357088256","Coronavirus is patented and has 19 going back to 1986 .
One Canine Respiratory","0"
"1233937235042586624","Crowned Rising Sun “Saturn”
(Thread)

33 represents Sovereignty from God; MM “Master Mason”; Coronavirus is a Luciferian Hoax propagated by 5G to drive the perceived need for a Vaccine.

HTTPURL HTTPURL","0"
"1233944675519782912","How Prepared Is the U.S. for a Coronavirus Outbreak? HTTPURL","0"
"1233983733906075648","Watching Nostradamus. 
Nostradamus has  predicted that the 3rd anti Christ has already arrived, and the days of the apocalypse are already upon us.
Has anyone considered that:
1- Trump is the anti Christ?
2- Coronavirus is the onset of the apocalypse?","0"
"1233947626594357248","BiologistDan: SuoloSaint Never bad to ask. The COVID-19 ""coronavirus"" is specific for respiratory cells. There is no known vaginal infestation.","0"
"1233935636920446976","@USER You idiot, the name Coronavirus is a generic name..like when you buy a car they're not all the same car.  This particular type is Covid-19 and is new.","0"
"1233973954584465408","oomf has coronavirus HTTPURL","0"
"1233934828229341184","COVID-19 Coronavirus: A Fake Pandemic? Who’s Behind It? Global Economic and Geopolitical Destabilization HTTPURL via @USER","0"
"1233937721808191488","@USER COVID-19 is a disease caused by a particular strain of the coronavirus, genius.","0"
"1233955639174615040","Health officials confirm 4th coronavirus case in Santa Clara County HTTPURL","0"
"1233927818460962816","No Evidence That Pets Can Get Covid-19, but Wash Your Hands Anyway - The New York Times. Hebrews 13:20Now the God of peace, that brought again from the dead our Lord Jesus, that great shepherd of the sheep, through the blood of theGO2CHURCH  please pray4me HTTPURL","0"
"1233917553451266048","Scottish surveillance testing system for Covid-19 begins
HTTPURL UKBot #UK #news","0"
"1233938118836879360","@USER That is gauging. The test is the exact same test as for the flu with a process cost of about .62 cents per. Coronavirus is spore based.","0"
"1233992684802539520","Some Southern California Catholic churches alter communion services amid coronavirus concerns HTTPURL","1"
"1233922906339414016","POOR PEOPLE EVANGELICALS!!!  IF THEY PUT THEIR FAITH IN TRUMP BETTERMENT!!! THEY Easily will fall in any sickness is a plague!!  as the ONE NOW TAKING OUR COUNTRY AS A PLAGUE!!! IF THE BI LIVE IN TRUMP!!  THEIR FAIR IS NOT GOOD!!!TRUMP BELIEVE ONLY! WHAT IS CONVENIENT AD PROVIDE HTTPURL","0"
"1233912638867816448","Don't worry! In shā Allāh the corona virus is not a sign of the Day of Judgement 😅🤣🤣. May the Almighty keep us all safe....Don't loose sleep over Corona being a sign of the Day of Judgement. Take every measure  to… HTTPURL","0"
"1233970675494289408","HTTPURL The new disease, called COVID-19, It's conjured a sense of déja vu for some who remember the SARS outbreak that started in November 2002. SARS was also a coronavirus, The two viruses share 80% of their genetic codes.","0"
"1233985657501937664","@USER @USER @USER @USER Cases reported in Thailand and Singapore are the ones who visited China. Also, if you observe it is not spreading in THA and SING the way it is spreading in cold countries. Hence, Tropical weather is the key. Works to our advantage.","1"
"1233993066354106368","FOFLMAOTTC FOFLMAOTTC 
Fact: Coronavirus is spread by sneezing and coughing in close contact with other people.
Fact: NIH believes it lives on surfaces up to 9 days.
Fact: secondary exposure is increasing.
Theory: what do you think the odds are here?
FOFLMAOTTC FOFLMAOTTC HTTPURL","0"
"1233987142075998208","Coronavirus is zoonotic. That’s how humans got it in the first place. HTTPURL","0"
"1233942018264633344","Everything you said is true plus 1 more thing. Coronavirus is not even as deadly as the flu, but the transmission is unique and could be a generally non-lethal experiment in preparation for future germ warfare. I don't trust the Chinese, the communists or the globalists at all. HTTPURL","0"
"1233964370377359360","Coronavirus will not locate you and your family . Even when u unknowingly come in contact with an infected person, the blood of the lamb protects u from any form of harm. 
Luke 10:19 - Nothing shall “by any means” hurt you. Just be careful guys 👏🏿👏🏿👏🏿","0"
"1233939069639389184","Coronavirus: South Korea expects surge in infections from Shincheonji church

HTTPURL","0"
"1233966266865467392","@USER @USER @USER Um. Coronavirus is a family of viruses. Some cause colds, others sars and mers. Jeez. Ignoramus","0"
"1233964282112548864","@USER @USER Nanos meeting in Fl needs to be cancelled or postponed.  On Nanos web-site, there is no word about the outbreak in Iran and emergency status in some states in the US.  The Covid-19 danger should not be minimalized ; will the presentations be made with masks on face ?","0"
"1233909404212310016","Bill Gates says the coronavirus is a pandemic and a 'once-in-a-century pathogen.' Here are the so... HTTPURL via @USER","0"
"1233983432990044160","Corona virus epidemic is the first true test on Universal Healthcare. The need, approach, and countermeasures depends the basics that have been advocated for at primary level. These basics are our level of hygiene. The virus is here to reset that.","0"
"1233957826155905024","Study finds that Coronavirus could survive up to NINE DAYS outside the body | Daily Mail Online HTTPURL via @USER","0"
