"tweet_id","text","label"
"1233210964155281408","Lysol Disinfectant Spray, Crisp Linen, 76oz (4)  HTTPURL ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #COVID2019 #wuhan #outbreak #CoronavirusUSA #pandemic #COVIDー19 #nCoV19 #COVID19 #COVID #covid2019us #coronavid19","0"
"1228104209507258368","#Coronavirus Whatever disinfectant they're spraying is likely not healthy to be breathing in. HTTPURL","0"
"1230807180917403648","#Bejing Yanqing Winter #Olympic Village Project contracted by #CSCEC has officially resumed construction. To fight against #coronavirus, the project has set up an epidemic prevention team, to monitor #CSCECers health status and strengthen daily disinfectant work in public areas. HTTPURL","0"
"1238997885665955840","""I have been through Hurricane Sandy... through 9/11, I have never seen shopping like this,” said a Manhattan supermarket manager as New Yorkers hoarding food, toilet paper and disinfectant for #coronavirus HTTPURL HTTPURL","0"
"1282473062403842048","The 2020 #taxfilingdate has been moved from April 15 to July 15 in light of the #COVID-19 novel #coronaviruscrisis. Check out 3 #TAXMistakes to avoid as #Divorce can significantly change your #taxes HTTPURL by @USER  #njfamilylaw #divorcetaximplications HTTPURL","0"
"1238918157609377792","I know people are doing their best with hygiene at the moment because of the #coronavirus but it does worry me that so many people have had to go out and buy antibacterial cleaners, hand sanitizer, disinfectant etc... I haven't had to, as I already use all of these products.","0"
"1236489074963296256","Did some grocery shopping and literally all the hand soap, disinfectant spray, disinfectant wipes, bleach, ammonia, and hand sanitizer was empty on the shelves. :woman_facepalming_medium-dark_skin_tone:#coronavirus","0"
"1236823238459527168","It dawned on me that the wife and I have like half a container of Clorox disinfectant wipes.

Starting bids are $50k

Come on people, we've got student loans to pay off and the longer you wait the more likely to are to die from the #coronavirus","0"
"1238248398316339200","Well I have purchased 2 x 5m 5050 UV LED strips to setup at home, will help to kill germs n viruses. Lets see how they work out when they arrive.

What are other people doing to help with this outbreak beside hand cleaners &amp; disinfectant 

#makers #hamradio #covid-19","0"
"1237482263102685185","An automated  disinfectant dispenser built from Lego. Now that sounds nice...

#Lego #CoronaVirus

HTTPURL
@USER","0"
"1271736482173202433","#COVID19: The total number of #COVID-19 cases in #Singapore surged past 40,000 on Saturday after 347 new infections were reported, including 345 foreign workers, the health ministry said. #CoronaVirusUpdate #CoronavirusPandemic #coronavirus 
HTTPURL","0"
"1222301328837201920","Workers work on a production line of disinfectant to help fight the outbreak of #pneumonia caused by novel #coronavirus in Yuncheng, North China's Shanxi province. HTTPURL","0"
"1226223750376558593","@USER Is formalin the disinfectant being sprayed in the streets to inactivate the #2019nCov?   I see they are also spraying hulls of ships. Do you know percentage and time for to kill the virus on hard surfaces?  8% for 10 minutes or 2% for 5 etc. #Caronavuris","0"
"1236402072083484672","Just left my gym. I've never seen so much machine wiping with disinfectant clothes between sets, #fistbumping and #handwashing between sets in my life. Please keep that same energy after this #coronavirus passes. :thumbs_up_medium-dark_skin_tone: HTTPURL","0"
"1271898842577940480","13 June 2020:
3 809 new cases reported today which brought the total number of confirmed COVID-19 cases in South Africa to 65 736 with 27 463 Active cases.

There are 1 423 deaths and 36 850 recoveries reported as of today. 
#Covid_19SA #coronavirusstats #CoronaVirusUpdate HTTPURL","0"
"1248117489223032832","@USER @USER Slide your glasses out down your nose, this will reduce fogging. #coronavirus #nomorefoggedupglasses","0"
"1246137599963480065","Making some more hand sanitizer: 2/3 Alcohol 70%  1/3 Aloe Vera gel, 10 drops of tea tree oil and 10 of lavender oil.  #homemade #handsanitizer #Covid_19 #protectyourself #aloevera #teatreeoil #doterraessentialoils HTTPURL","1"
"1233461752781631489","@USER N95's are the only REAL safe haven. I'd be buying that #silver dip though. That's the main ingredient in the only hospital grade disinfectant that #coronavirus can't  resist. What do you thi k China's been spraying?","0"
"1244934544467222528","#Coronavirus kills its first #democracy HTTPURL","0"
"1234447940523036673","@USER This is both astute observation and an intriguing question. I'm a SanitizeEverythingian surrounded by NoBigDealites (aka The Unsanitized :face_screaming_in_fear:) but I refuse to raise my white disinfectant wipe flag and surrender. #coronavirus","0"
"1235978704142192643","Customers sprayed with disinfectant as they enter Croydon Costco HTTPURL    Be safe HTTPURL   #telemedicine #telethink #viruscontrol #virusinfection #fluvirus #corona","0"
"1234772947300040704","2020 New Design--Disinfectant liquid Machine--to generate sodium hypochlorite disinfectant liquid by water and salt. Which is same ingredient as the 84 disinfectant liquid which can kill the coronavirus.  Homemade, easy operation!#Wuhan #COVIDー19 #Coronavirus #WuhanCoronavirus HTTPURL","1"
"1237473596773216258","@USER @USER CTA must take more aggresive precaution, like doing a daily disinfectant spray at the of the day. We really depend on @USER to take us to work and back so CTA has huge responsibility to keep us safe! #COVID #CoronaVirusUpdate","0"
"1271712669767208960","Action averted 530 million COVID-19 infections - Futurity HTTPURL

#covid19 #Coronavirusupdate #goodnews","0"
"1231345437115895808","Diversey Virex Disinfectant Cleaner - Kills 99.9% of Germs Eliminates Odors - 32 oz. (4 Pack) HTTPURL #ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1244659849230778374","Friedman referred to #sunlight as “virus destroying sunlight.” This is #FALSE. There is no evidence proving sunlight kills the #coronavirus. #COVID19

:backhand_index_pointing_down_medium-dark_skin_tone:
HTTPURL","1"
"1238144576910766080","Now it all makes sense why China was spraying the air with disinfectant :woman_tipping_hand_medium-light_skin_tone::woman_shrugging_medium-light_skin_tone:  HTTPURL #CoronavirusPandemic #CoronaVirusUpdate #COVD19 #thursdaymorning #SocialDistancing #CoronaVirusUpdate HTTPURL","0"
"1239221464080871424","Microban 24 Hour Disinfectant Sanitizing Spray Citrus Scent 15 fl oz Surface HTTPURL #coronavirus #covid_19 #covid19 HTTPURL","0"
"1225275426139971584","Clorox Healthcare Hydrogen Peroxide Cleaner Disinfectant Wipes, 95 Count Canister - Pack of 6 HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan  #outbreak","0"
"1257317613996105730","Just fyi, @USER and @USER appear to agree that provinces should be trusted to make their own reopening plans. #cdnpoli #COVID19","0"
"1253710215637118977","Why don’t we hear about boosting our immunity in times of a viral pandemic? Skip the bleach, instead ingest Vitamins A,C,D and garlic capsules. Astragalus, Zinc. Help protect yourself and your family by increasing your bodies natural immunity. Avoid Trump advice #Covid_19 #corona","1"
"1271552383018061824","#coronavirus #COVID19 #COVID2019
#COVID #COVID_19

US coronavirus survivor receives double lung transplant after virus leaves holes in lungs HTTPURL via @USER","0"
"1237925040487895040","@USER Hence why China had trucks of disinfectant roaming Wuhan with large aerosol blasters in January. Wonder what our government will do in the US for our public health... #coronavirus #FlattenTheCurve #Covid_19 #COVIDー19","0"
"1273045895672737792","I knew it!

A powerful uncontrolled #Trump can and IS spreading #coronavirus!

And flushing may propel viral matter 3ft into air!?' #FactCheck

How long can you hold your breath? :nauseated_face::face_vomiting:

#TrumpResignNow
#WashYourHands
#educateyourself
#Cuomo

HTTPURL","0"
"1261365490229768192","Dunno how @USER copes with that long Pinocchio nose of his #coronavirus #DailyBriefinguk","0"
"1246717369113808896","South African Muslim cleric dies of #Coronavirus after attending #Nizamuddin congregation","0"
"1271808102744993792","#Maharastra reports 3,427 new cases of #COVID19 &amp; 113 deaths, taking the total number of cases to 1,04,568 &amp; death toll to 3830.

#MaharashtraFightsCorona #CoronaVirusUpdate #CoronavirusOutbreak #CoronavirusPandemic HTTPURL","0"
"1271672402326536192","UPDATE: New #COVID19 cases June 10 and 11 2020:
20 countries with 1000 or more new #COVIDー19 cases on both dates
Updated with #Sweden

Source:
HTTPURL

#Corona #COVID__19 #CoronaVirusUpdate  #COVID2019 #CoronavirusPandemic #Covid_19 #COVID #Coronavirus #SARSCoV2 HTTPURL","0"
"1235642751661871104","EPA-registered disinfectant products : Disinfectants for Use Against SARS-CoV-2 - have qualified under EPA's emerging viral pathogen program for use against SARS-CoV-2, a coronavirus that causes COVID-19 HTTPURL #COVID19 #coronavirus #pandemic #pandemicprepardness","0"
"1253174367552450567","@USER Che culo! #TheSmokingMan #CancerMan #Nicotina #Nicotine #Tabagista #Smoker #Fumo #Smoke #TheXFiles #XFiles #CGBSpender #Coronavirus #CoronavirusItalia #Covid19 #Covid19Italia #Covid_19 #Covid19USA #MyAss My Ass! HTTPURL","0"
"1282473755835604992","I hate the “poke fun at #Florida #covid tweets. Part of my family is there, and despite taking proper precautions, chances are high that I may lose another member because they are being forced to engage in state systems. My anxiety got a little break, but it’s high again #bekind","0"
"1236226072414314499","In the space of two days #Vietnam has recorded two more patients suffering testing positive for #COVIDー19, and the first one in the capital city. 

On Saturday the army was out in force spraying the streets with disinfectant where a patient had been staying. #coronavirus #Hanoi HTTPURL","0"
"1238138398034071553","Thailand: Bangkok

People sprayed with disinfectant before using public transport #coronavirus #Covid_19 #corona #كورونا #Thailand #Bangkok HTTPURL","0"
"1262799938125066240","@USER Consumption of alcohol kills the virus is a myth, on the contrary it weakens immunity

Latest updates | #cases per million population:backhand_index_pointing_down:

HTTPURL
#Covid_19 #CoronaVirusUpdate","1"
"1237056150010499073","Lowe's at Lincoln Plaza #Worcester had two boxes of sanitizing wipes today but they were snapped up as soon as they hit the shelves. The santizing scare due to the #coronavirus is two weeks old, workers said. No idea when to espect the next shipment of wipes and disinfectant gels HTTPURL","0"
"1253601281282732037","@USER #covid question, if you drink 180proof alcohol and let pass through the body and breath the excess out through the lungs will it it kill the virus , it sounds better the #trumps inject disinfectant or sunlight","1"
"1253383654325321730","How does #coronavirus kill?  HTTPURL","0"
"1255499865578233857","South Africa government is asking proof of RESIDENCE from the poor to qualify for government #Covid_19 grant of 350.

HINT : Majority of poor south African are squatting,some lives in bashu marked illegal with Red paint.

I don't understand PROOF OF RESIDENCE MBOLI KAH:man_gesturing_OK_dark_skin_tone::man_gesturing_OK_dark_skin_tone:","0"
"1273046140213243904","#Dubai is progressing on the road to recovery from the #coronavirus pandemic, with the rate of #COVID_19 infections in the last three weeks having fallen “considerably,” says Dr. Amer Ahmad Sharif, Head of Dubai’s COVID-19 Command and Control Center.

HTTPURL","0"
"1237024942903918593","Keep our noses clean and clear at home. Stay safe. Kick the #Corona. 

Saltwater Washes (Nasal Saline Lavage or Irrigation) for Sinusitis HTTPURL","1"
"1232558120582500352","DIY coronavirus disinfectant from copper wire and silver - Survive the p... HTTPURL via @USER #COVID19 #coronavirus","0"
"1230963042017521665","Clorox Healthcare Fuzion Disinfectant Spray, 32 Ounces HTTPURL #ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1230741713670422528","@USER See #DiamondPrincess 
#PRC would later demolish those residential complex with explosive in the name of disinfectant measurement
so that millions of dead body will never surface for the world's eye. 
Just like what they did b4.
#COVID19 
#Coronavirus

HTTPURL","0"
"1255104599867957250","@USER @USER @USER what a beauty! 

Propaganda Jeanine working overtime while having vodka in her coffe mug, allegedly ...

#FoxNews #FoxAndFriends #MAGA #JudgeJeanine #coronavirus #COVID19 #SundayThoughts #sundayvibes HTTPURL","0"
"1234185844698832901","@USER @USER Gloves, face mask, eye guard. Clorox Disinfectant wipes are your best friend; I wipe down tables myself when I go to McDonalds and the public library. That was before #CoronaVirus; you think I'm messing around now?","0"
"1225230002461007873","Residents will hunker down for quarantine as daily disinfectant aerosol is sprayed throughout #CoronavirusOutbreak #Coronavirus #CoronavirusChina HTTPURL","0"
"1275798689236180992","#Covid_19 is a proof that God exists.","0"
"1244790330832105472","Fruit Trifle With Fresh Homemade Cake 
-Eat Healthy, Eat Fresh, Eat hygienic, Eat Premium Homemade food to avoid various diseases.
For Takeaway and Homedelivery call us at 03212862937 Or WhatsApp us :smiling_face_with_smiling_eyes:
#desicuisine #fruittrifle #eatkarachieat #choosewisely #Covid_19 #lockdown HTTPURL","1"
"1292006101756477440","The natural goodness of Ashwagandha
#ashwagandha #ayurveda #adaptogens #energy #healthylifestyle #plantbased #supplements  #herbs #superfood #shatavari #organic #tuls #turmeric #gym #stress #immunity #corona #nervoussystem #diabetes #bloodpressure #BP #ayurved #HealthyFood HTTPURL","1"
"1270289994725371905","@USER I am surprised that the amount of vodka Russians drinks doesn't kill the VIRUS :face_with_tears_of_joy: #COVID__19 #COVID #coronavirus","1"
"1225489056613752834","CleanSmart Disinfectant Spray Mist Kills 99.9% of Viruses, Bacteria, Germs, Mold, Fungus. 2-16oz. HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #corononavirus HTTPURL","0"
"1283371469398048774","Steam Inhalation - Corona Virus remedy - Bussiness opportunity. Steam inhalation mix. Dry powder mix of only natural ingridients. Mix with boiling water and salt and inhale steam. // Per #corona #steaminhalation HTTPURL","1"
"1296257276374736896","In the news: Oregon sees 203 new coronavirus cases, state death toll surpasses 400 HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1232054451264946182","Lysol To Go Disinfectant Spray, Crisp Linen, Travel Size - 1 oz (Pack of 4)  HTTPURL  ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1237147682818449410","1 oz. prevention = 1 lb. cure
• Sanitize hands and face before entering a new place.
• Wear a mask when you enter the presence of the elderly or anyone with suppressed immune system to prevent making them sick
• Wipe down surfaces with disinfectant 
#coronavirus #COVID HTTPURL","0"
"1222119657253019653","Dear all tenants,
@USER 4 in 1 disinfectant cleaner if effective against all strains of the #coronavirus.

Follow Byotrol plc on Linked In for more information:
HTTPURL","1"
"1246589870153158657","Another drink to boost the immune system. And it tastes really good too. 

Raspberries, blackberries, cinnamon, turmeric, cayenne pepper, lemon juice, ginger, water and honey.

#StayHome
#StayAtHome
#QuarentineLife 
#COVID2019 
#COVID19
#CoronavirusPandemic
#Coronavirus HTTPURL","1"
"1232057781924061186","#Iran
#Karaj
Iranian doctor with his friends make disinfectant spray is made free of charge and given to people, of course, for those who have trouble making money for it.
there is no state help
#coronavirus HTTPURL","0"
"1266520280828194817","Working from home is a solution for Small Businesses amid COVID-19 Social Dis tancing. Read more: HTTPURL

 #coronavirussa #coronavirus #coronavirusInSA #covid19sa #SouthAfricaLockdown #lockdowninsa #lockdowninsouthafrica #socialdistancing #Get2GetherExperience","0"
"1231286865849978881","Spraying of disinfectant in small towns of China #coronavirus #COVID19 HTTPURL","0"
"1271744951034843136","#COVID19 #coronavirus #Bangladesh Update, 12 June 2020, New Case: 2856, New Death: 44 #CoronaVirusUpdate #StayHomeStaySafeSaveLives #StayHomeStaySafe #MayAllah Save Us HTTPURL","0"
"1273046559492472833","Nursing Home Resident Among 21 New Coronavirus Cases In Victoria #abcnews #coronavirus HTTPURL","0"
"1226285055603019776","Disinfectant lanes into the entrances of apartment buildings? Yep, it’s justtttt the flu. :woman_facepalming_light_skin_tone: HTTPURL #CoronavirusOutbreak","0"
"1235352504587649029","Can't help but worry about effect of #coronavirus #Covid_19 on our older generation but also on the thousands of #species which will be affected by vast amounts of disinfectant washing down our buildings, streets and water ways. The biosphere is fragile.","0"
"1228157409929170944","Just saw this on Amazon: Clorox Healthcare 044600314266 Hydrogen Peroxide Cleaner Disinfectant Wipes, Individual 50 Wipes HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19","0"
"1237172078593429506","I walked into Whole Foods earlier while a ""Karen"" was giving this poor employee an earful because they ran out of disinfectant wipes at the front door to wipe the carts.. of course ""Karen was wearing a face mask, and yammering about the #COVID19 #coronavirus...","0"
"1248512907635240965","Coronavirus drug hopefuls are cheap to make but may be in short supply $GILD $GCVRZ #coronavirus #COVID2019 HTTPURL","0"
"1253726146153381888","Things that may kill the virus that you can do while on the lake:

Alcohol :white_heavy_check_mark: 
Direct Sunlight :white_heavy_check_mark:
Humidity :white_heavy_check_mark:
Water for washing :white_heavy_check_mark:
Social distancing :white_heavy_check_mark:
Alcohol :white_heavy_check_mark:
#CoronaVirusUpdate 
#disinfectant 
#UVLight","1"
"1232149470235824128","Clorox Broad Spectrum Quaternary Disinfectant Cleaner Spray, 32 Ounces HTTPURL ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1236249544255561729","These are some MYTH-Busters related to prevention against #COVID19, shared by @USER
1. No evidence from #CoronavirusOutbreak that garlic helps.
2. No specific medicine recommended.
3. Antibiotics can't prevent #CoronaVirus.
4. Taking a hot bath doesn't prevent against #Corona. HTTPURL","1"
"1237502261389144066","Apple Says It's Okay to Clean Your #iPhone Using Disinfectant Wipes - But Be Careful HTTPURL #coronavirus #CoronaVtj HTTPURL","0"
"1236068545047511040","Lysol Disinfectant Spray 12.5oz Green Apple Breeze Pack (2) HTTPURL ad #coronavirus #corona #virus #CoronavirusOutbreak #COVID2019 #wuhanvirus #CoronavirusUSA #pandemic #SARSCoV2 #china #wuhan #flu #Covid_19 #CoronaOutbreak #COVID19","0"
"1275888093258792963","#SARS_CoV2 induced respiratory distress: Can cannabinoids be added to anti-viral therapies to reduce lung inflammation? Eat the Cannabis the Cannabinoids are nutrients God says eat as meat y'all ~ #God heals us w/ #Weed ~ #COVID19 #MedicareForAll  HTTPURL","1"
"1246233498505170949","How about we all make God essential too. #Covid_19 #Ethiopia #COVID19Pandemic","0"
"1237860920212086785","It's imperative that you keep your hands clean. Use an alcohol based disinfectant hand sanitizer frequently to prevent the spread of coronavirus. There's one available on amazon here.
HTTPURL

#Coronavirusoutbreak #coronavirus #coronavirusupdates #covid19 HTTPURL","0"
"1266519697555521536","New COVID-19 Data at 2020-05-29 08:00:00 pm EDT #Coronavirus #COVID19 HTTPURL","0"
"1226913371028631553","Just saw this on Amazon: Lysol Max Cover Disinfectant Mist, Lavender Field, 15oz, 2X Wider Coverage by Lysol HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #corononavirus","0"
"1230623645233483782","Collateral victims of #Coronavirus? Apparently hundreds of wild animals have likely died as result of aggressive disinfectant use to combat COVID-19 spread in China.

HTTPURL","0"
"1234916660290686976","Make disinfectant
- 80 ml alcohol (e.g. vodka)
- 20 ml aloe vera juice
- 5 drops of an essential oil: (e.g. lavender, lemon, rosemary)
#Corona #CoronaOutbreak #Covid_19 #COVIDー19","1"
"1229948788938289152","Clorox Broad Spectrum Quaternary Disinfectant  HTTPURL   #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan  #outbreak #2019nCoV #COVID19","0"
"1232571918517075968","Btw we sell disinfectant wipes &amp; spray too. But nanti la aku buat paid tweets. #COVIDー19 #CoronavirusOutbreak #malaysia #personalhygiene HTTPURL","0"
"1281903862098452483","#Handwashing can prevent 1 in 5 respiratory infections and 1 in 3 diarrhea-related sicknesses. Follow these 6 steps when washing your hands to help prevent #COVID19

#Zydus
#DedicatedToLife
#BreakTheChain HTTPURL","0"
"1282468015704092672","@USER @USER Why don’t we say that today’s positivity % for new #covid   cases is actually the lowest in the past 2 weeks and trending down in #Florida ?  15K cases is concerning, yes, but which state or country reported more than 140K tests in one day? HTTPURL","0"
"1238993568024252416","Says backordered - however people are receiving shipments in 48-72 hours!!!

Lysol Disinfectant Spray, Crisp Linen

HTTPURL

#CoronaVirus #Supplies #Restock #BwcDeals HTTPURL","0"
"1225456619389145089","PURELL Multi-Surface Disinfectant Spray 2 Pack on Amazon HTTPURL  #ad #coronavirus #coronaoutbreak #corononavirus #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan #outbreak","0"
"1229102897171963904","Just saw this on Amazon: Clorox Broad Spectrum Quaternary Disinfectant Cleaner Spray, 32 Ounces HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19","0"
"1230594710667837440","@USER DJI improves temperature-measuring drones with a simple cotton swab
DJI drones have been helping tackle the coronavirus outbreak with temperature screening and disinfectant spray
HTTPURL
#COVID19
#新冠病毒
#武汉肺炎","0"
"1232617828274049026","Coronavirus eclipses Cristiano Ronaldo in Italian online searches

More recent online searches for ""Amuchina"" (a disinfectant gel which helps catch the Coronavirus) than ""Cristiano Ronaldo"" with CR7 a regular top search.

#Coronavirus #CR7 #Italy HTTPURL","0"
"1247782901451616257","Myths and facts about Coronavirus

#WeqayaUAE
#COVID19
#VirusCorona 
#وقاية_الإمارات HTTPURL","0"
"1283453971580030976","GARLIC IS EXPENSIVE #whatsappdown #vazou #coronavirus #richmnisi #TheRiver1Magic #TheQueenMzansi #malema","0"
"1257113531033563138","@USER #WuhanCoronaVirus is a #bioweapon meant to kill at a rapid pace.","0"
"1225939610569773056","Just saw this on Amazon: Lysol Disinfectant Spray, Crisp Linen, 38oz (2X19oz) by Lysol HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan","0"
"1224603543530889216","Use #Virus-Guard for 10 days protection,we have ready to use disinfectant product range that does not contain Aldehyde or Phenol

#protection #mers #coronavirus #ShenzhenPneumonia  #airline #disinfect #protect #travel  #disinfection
#visitourwebsite:HTTPURL HTTPURL","0"
"1246132156880973825","Kill them with a success 
Burry them with your smile 
Enna nanbaa :fire:
#Master 
#CoronavirusOutbreak HTTPURL","0"
"1237110687526047744","#coronavirus #covid19 #gear #ipad #iphone Apple says it's safe to clean your iPhone with disinfectant wipes HTTPURL HTTPURL","0"
"1255230245973737476","@USER Hahaha to our elders that eat rats at #WUHAN","0"
"1224067465035931649","Check out this Amazon deal: PURELL Healthcare Surface Disinfectant Spray,... by Purell HTTPURL via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan","0"
"1283635025888641024","Covid-19 Myth!
Taking a hot bath prevents #coronavirus

Myth Buster/Reality:
NO! It does not. Hot bath is good for hygiene but it does not prevent the #coronavirus 

@USER HTTPURL","1"
"1221325641108328448","The government health employees are spraying chemical disinfectant on the streets of Chinese cities under quarantine in the effort to combat the deadly #coronavirus outbreak. HTTPURL","0"
"1232262418698342400","Disinfectant spray, wipes, hand sanitizer, surgical masks, alcohol and gel...

#antivirus #CoronavirusOutbreak HTTPURL","0"
"1227016585380081666","Just saw this on Amazon: Lysol Disinfectant Spray, Crisp Linen, 228oz (12X19oz) HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan","0"
"1235924356653555713","if i have to tell someone we are out of hand sanitizer ,face masks and disinfectant one more time  ....WASH YOUR DAMN HANDS #CoronaVirus HTTPURL","0"
"1221282251285192705","Sunlight is the best disinfectant 

GOD Save the poor &amp; disenfranchised in #China 

#CoronavirusOutbreak 
#coronarovirus HTTPURL","0"
"1237540606739542017","Forget the #coronavirus. We're all going to get chromosome damage from all the disinfectant we're using.","0"
"1254553157612568576","@USER #Coronavirus gave us a chance to see you under pressure and you failed. It will cost you.","0"
"1234090861148934145","To reduce your risk from the new #coronavirus infection:

-clean your hands regularly
-don't touch your face after touching contaminated surfaces
-clean surfaces regularly with disinfectant
-educate yourself about #COVID19

HTTPURL","0"
"1294462003411443712","@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Necessary for hygiene to prevent the transmission of #COVID19","0"
"1234877794213154816","How many gym/fitness places makes it mandatory for their clients to clean up their equipment with disinfectant wipes after using??? #Pakistan #coronavirus","0"
"1296142582838439936","Sauna and vodka against #coronavirus. And other idiocy. Goodbye #Lukashenko. #Belarus2020","1"
"1252204858687590403","While we're worrying about lungs &amp; #COVID, how will you use your #vote to make our ""right to clean air"" a reality? #eparollbacks #asthma #Art1Sec27 HTTPURL via @USER @USER","0"
"1234748037869834240","I think Not!  No offense but I have been spraying all my mail with disinfectant #coronaviruswashington #Coronavirustexas #Coronavirusflorida #prepping #coronavirus HTTPURL","0"
